"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",3094,"ROI2",2,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3094,"ROI3",3,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3094,"ROI4",4,4,3,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3094,"ROI5",5,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3101,"Background1",0,4,6,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3101,"ROI1",1,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3101,"ROI2",2,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3101,"ROI3",3,7,5,1.4,"Test Mut 2-Wrangled.csv"
"Mut",3101,"ROI4",4,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",3101,"ROI5",5,1,1,1,"Test Mut 2-Wrangled.csv"
"Mut",3108,"Background1",0,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3108,"ROI1",1,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",3108,"ROI2",2,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3108,"ROI3",3,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3108,"ROI4",4,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3108,"ROI5",5,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3115,"Background1",0,6,10,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3115,"ROI1",1,10,9,1.11111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3115,"ROI2",2,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",3115,"ROI3",3,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",3115,"ROI4",4,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",3115,"ROI5",5,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3122,"Background1",0,6,10,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3122,"ROI1",1,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3122,"ROI2",2,4,1,4,"Test Mut 2-Wrangled.csv"
"Mut",3122,"ROI3",3,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",3122,"ROI4",4,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3122,"ROI5",5,8,10,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3129,"Background1",0,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",3129,"ROI1",1,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3129,"ROI2",2,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",3129,"ROI3",3,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3129,"ROI4",4,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3129,"ROI5",5,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3136,"Background1",0,6,4,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3136,"ROI1",1,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3136,"ROI2",2,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3136,"ROI3",3,9,2,4.5,"Test Mut 2-Wrangled.csv"
"Mut",3136,"ROI4",4,6,4,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3136,"ROI5",5,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3143,"Background1",0,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3143,"ROI1",1,8,10,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3143,"ROI2",2,5,8,0.625,"Test Mut 2-Wrangled.csv"
"Mut",3143,"ROI3",3,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3143,"ROI4",4,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",3143,"ROI5",5,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3150,"Background1",0,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3150,"ROI1",1,2,8,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3150,"ROI2",2,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",3150,"ROI3",3,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3150,"ROI4",4,4,3,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3150,"ROI5",5,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3157,"Background1",0,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3157,"ROI1",1,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3157,"ROI2",2,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3157,"ROI3",3,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3157,"ROI4",4,3,2,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3157,"ROI5",5,1,1,1,"Test Mut 2-Wrangled.csv"
"Mut",3164,"Background1",0,8,7,1.14285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3164,"ROI1",1,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3164,"ROI2",2,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3164,"ROI3",3,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3164,"ROI4",4,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3164,"ROI5",5,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3171,"Background1",0,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3171,"ROI1",1,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",3171,"ROI2",2,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3171,"ROI3",3,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3171,"ROI4",4,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3171,"ROI5",5,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3178,"Background1",0,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3178,"ROI1",1,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",3178,"ROI2",2,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",3178,"ROI3",3,7,1,7,"Test Mut 2-Wrangled.csv"
"Mut",3178,"ROI4",4,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3178,"ROI5",5,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",3185,"Background1",0,3,7,0.428571428571429,"Test Mut 2-Wrangled.csv"
"Mut",3185,"ROI1",1,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",3185,"ROI2",2,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3185,"ROI3",3,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",3185,"ROI4",4,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",3185,"ROI5",5,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3192,"Background1",0,7,4,1.75,"Test Mut 2-Wrangled.csv"
"Mut",3192,"ROI1",1,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3192,"ROI2",2,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",3192,"ROI3",3,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3192,"ROI4",4,8,5,1.6,"Test Mut 2-Wrangled.csv"
"Mut",3192,"ROI5",5,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3199,"Background1",0,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",3199,"ROI1",1,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",3199,"ROI2",2,8,2,4,"Test Mut 2-Wrangled.csv"
"Mut",3199,"ROI3",3,3,4,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3199,"ROI4",4,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",3199,"ROI5",5,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3206,"Background1",0,3,1,3,"Test Mut 2-Wrangled.csv"
"Mut",3206,"ROI1",1,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",3206,"ROI2",2,7,1,7,"Test Mut 2-Wrangled.csv"
"Mut",3206,"ROI3",3,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3206,"ROI4",4,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",3206,"ROI5",5,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",3213,"Background1",0,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3213,"ROI1",1,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3213,"ROI2",2,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",3213,"ROI3",3,10,9,1.11111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3213,"ROI4",4,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",3213,"ROI5",5,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",3220,"Background1",0,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3220,"ROI1",1,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",3220,"ROI2",2,4,10,0.4,"Test Mut 2-Wrangled.csv"
"Mut",3220,"ROI3",3,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3220,"ROI4",4,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3220,"ROI5",5,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3227,"Background1",0,4,10,0.4,"Test Mut 2-Wrangled.csv"
"Mut",3227,"ROI1",1,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3227,"ROI2",2,3,4,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3227,"ROI3",3,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3227,"ROI4",4,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3227,"ROI5",5,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3234,"Background1",0,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3234,"ROI1",1,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3234,"ROI2",2,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3234,"ROI3",3,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3234,"ROI4",4,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3234,"ROI5",5,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3241,"Background1",0,10,6,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3241,"ROI1",1,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3241,"ROI2",2,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3241,"ROI3",3,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3241,"ROI4",4,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",3241,"ROI5",5,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3248,"Background1",0,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3248,"ROI1",1,4,6,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3248,"ROI2",2,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3248,"ROI3",3,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",3248,"ROI4",4,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",3248,"ROI5",5,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3255,"Background1",0,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3255,"ROI1",1,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3255,"ROI2",2,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3255,"ROI3",3,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",3255,"ROI4",4,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3255,"ROI5",5,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",3262,"Background1",0,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3262,"ROI1",1,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3262,"ROI2",2,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3262,"ROI3",3,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3262,"ROI4",4,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3262,"ROI5",5,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3269,"Background1",0,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3269,"ROI1",1,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3269,"ROI2",2,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3269,"ROI3",3,4,1,4,"Test Mut 2-Wrangled.csv"
"Mut",3269,"ROI4",4,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3269,"ROI5",5,4,3,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3276,"Background1",0,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3276,"ROI1",1,8,5,1.6,"Test Mut 2-Wrangled.csv"
"Mut",3276,"ROI2",2,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",3276,"ROI3",3,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3276,"ROI4",4,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3276,"ROI5",5,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3283,"Background1",0,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3283,"ROI1",1,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",3283,"ROI2",2,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3283,"ROI3",3,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3283,"ROI4",4,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3283,"ROI5",5,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3290,"Background1",0,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3290,"ROI1",1,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3290,"ROI2",2,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3290,"ROI3",3,3,4,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3290,"ROI4",4,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3290,"ROI5",5,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3297,"Background1",0,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3297,"ROI1",1,8,2,4,"Test Mut 2-Wrangled.csv"
"Mut",3297,"ROI2",2,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",3297,"ROI3",3,3,2,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3297,"ROI4",4,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3297,"ROI5",5,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3304,"Background1",0,5,6,0.833333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3304,"ROI1",1,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3304,"ROI2",2,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3304,"ROI3",3,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3304,"ROI4",4,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",3304,"ROI5",5,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3311,"Background1",0,8,7,1.14285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3311,"ROI1",1,3,1,3,"Test Mut 2-Wrangled.csv"
"Mut",3311,"ROI2",2,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3311,"ROI3",3,4,1,4,"Test Mut 2-Wrangled.csv"
"Mut",3311,"ROI4",4,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3311,"ROI5",5,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3318,"Background1",0,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3318,"ROI1",1,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3318,"ROI2",2,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3318,"ROI3",3,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",3318,"ROI4",4,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3318,"ROI5",5,6,7,0.857142857142857,"Test Mut 2-Wrangled.csv"
"Mut",3325,"Background1",0,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3325,"ROI1",1,3,1,3,"Test Mut 2-Wrangled.csv"
"Mut",3325,"ROI2",2,3,6,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3325,"ROI3",3,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",3325,"ROI4",4,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3325,"ROI5",5,3,1,3,"Test Mut 2-Wrangled.csv"
"Mut",3332,"Background1",0,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",3332,"ROI1",1,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3332,"ROI2",2,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3332,"ROI3",3,5,8,0.625,"Test Mut 2-Wrangled.csv"
"Mut",3332,"ROI4",4,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3332,"ROI5",5,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3339,"Background1",0,1,7,0.142857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3339,"ROI1",1,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3339,"ROI2",2,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3339,"ROI3",3,3,6,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3339,"ROI4",4,10,6,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3339,"ROI5",5,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3346,"Background1",0,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3346,"ROI1",1,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",3346,"ROI2",2,6,9,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3346,"ROI3",3,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",3346,"ROI4",4,3,2,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3346,"ROI5",5,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3353,"Background1",0,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3353,"ROI1",1,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",3353,"ROI2",2,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3353,"ROI3",3,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3353,"ROI4",4,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3353,"ROI5",5,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",3360,"Background1",0,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3360,"ROI1",1,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3360,"ROI2",2,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3360,"ROI3",3,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3360,"ROI4",4,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3360,"ROI5",5,5,8,0.625,"Test Mut 2-Wrangled.csv"
"Mut",3367,"Background1",0,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",3367,"ROI1",1,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3367,"ROI2",2,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3367,"ROI3",3,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3367,"ROI4",4,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",3367,"ROI5",5,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3374,"Background1",0,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3374,"ROI1",1,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3374,"ROI2",2,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3374,"ROI3",3,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3374,"ROI4",4,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",3374,"ROI5",5,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3381,"Background1",0,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3381,"ROI1",1,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",3381,"ROI2",2,8,2,4,"Test Mut 2-Wrangled.csv"
"Mut",3381,"ROI3",3,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3381,"ROI4",4,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",3381,"ROI5",5,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",3388,"Background1",0,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",3388,"ROI1",1,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3388,"ROI2",2,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3388,"ROI3",3,6,3,2,"Test Mut 2-Wrangled.csv"
"Mut",3388,"ROI4",4,3,4,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3388,"ROI5",5,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3395,"Background1",0,9,9,1,"Test Mut 2-Wrangled.csv"
"Mut",3395,"ROI1",1,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",3395,"ROI2",2,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3395,"ROI3",3,8,8,1,"Test Mut 2-Wrangled.csv"
"Mut",3395,"ROI4",4,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3395,"ROI5",5,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3402,"Background1",0,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3402,"ROI1",1,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3402,"ROI2",2,7,4,1.75,"Test Mut 2-Wrangled.csv"
"Mut",3402,"ROI3",3,6,9,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3402,"ROI4",4,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3402,"ROI5",5,8,7,1.14285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3409,"Background1",0,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3409,"ROI1",1,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3409,"ROI2",2,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3409,"ROI3",3,8,5,1.6,"Test Mut 2-Wrangled.csv"
"Mut",3409,"ROI4",4,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",3409,"ROI5",5,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",3416,"Background1",0,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",3416,"ROI1",1,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3416,"ROI2",2,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",3416,"ROI3",3,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3416,"ROI4",4,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",3416,"ROI5",5,7,5,1.4,"Test Mut 2-Wrangled.csv"
"Mut",3423,"Background1",0,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",3423,"ROI1",1,2,5,0.4,"Test Mut 2-Wrangled.csv"
"Mut",3423,"ROI2",2,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3423,"ROI3",3,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3423,"ROI4",4,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",3423,"ROI5",5,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3430,"Background1",0,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",3430,"ROI1",1,7,10,0.7,"Test Mut 2-Wrangled.csv"
"Mut",3430,"ROI2",2,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3430,"ROI3",3,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",3430,"ROI4",4,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3430,"ROI5",5,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",3437,"Background1",0,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",3437,"ROI1",1,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",3437,"ROI2",2,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3437,"ROI3",3,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3437,"ROI4",4,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3437,"ROI5",5,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",3444,"Background1",0,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",3444,"ROI1",1,10,6,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3444,"ROI2",2,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",3444,"ROI3",3,9,9,1,"Test Mut 2-Wrangled.csv"
"Mut",3444,"ROI4",4,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",3444,"ROI5",5,1,7,0.142857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3451,"Background1",0,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",3451,"ROI1",1,7,9,0.777777777777778,"Test Mut 2-Wrangled.csv"
"Mut",3451,"ROI2",2,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3451,"ROI3",3,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3451,"ROI4",4,5,1,5,"Test Mut 2-Wrangled.csv"
"Mut",3451,"ROI5",5,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3458,"Background1",0,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3458,"ROI1",1,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3458,"ROI2",2,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3458,"ROI3",3,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",3458,"ROI4",4,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3458,"ROI5",5,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3465,"Background1",0,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3465,"ROI1",1,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3465,"ROI2",2,10,6,1.66666666666667,"Test Mut 2-Wrangled.csv"
