 ,Area,Mean,Ch,Frame
7716,2,4,2,643
7717,1,9,1,644
7718,1,7,1,644
7719,1,7,1,644
7720,1,4,1,644
7721,1,6,1,644
7722,2,5,1,644
7723,1,6,2,644
7724,1,3,2,644
7725,1,5,2,644
7726,1,3,2,644
7727,1,7,2,644
7728,2,8,2,644
7729,1,4,1,645
7730,1,7,1,645
7731,1,4,1,645
7732,1,6,1,645
7733,1,9,1,645
7734,2,8,1,645
7735,1,3,2,645
7736,1,4,2,645
7737,1,9,2,645
7738,1,9,2,645
7739,1,4,2,645
7740,2,10,2,645
7741,1,1,1,646
7742,1,7,1,646
7743,1,3,1,646
7744,1,7,1,646
7745,1,5,1,646
7746,2,1,1,646
7747,1,9,2,646
7748,1,3,2,646
7749,1,9,2,646
7750,1,8,2,646
7751,1,7,2,646
7752,2,2,2,646
7753,1,4,1,647
7754,1,8,1,647
7755,1,1,1,647
7756,1,5,1,647
7757,1,9,1,647
7758,2,9,1,647
7759,1,5,2,647
7760,1,1,2,647
7761,1,4,2,647
7762,1,8,2,647
7763,1,8,2,647
7764,2,9,2,647
7765,1,5,1,648
7766,1,3,1,648
7767,1,7,1,648
7768,1,6,1,648
7769,1,1,1,648
7770,2,4,1,648
7771,1,7,2,648
7772,1,5,2,648
7773,1,9,2,648
7774,1,4,2,648
7775,1,4,2,648
7776,2,5,2,648
7777,1,1,1,649
7778,1,6,1,649
7779,1,2,1,649
7780,1,6,1,649
7781,1,5,1,649
7782,2,8,1,649
7783,1,3,2,649
7784,1,9,2,649
7785,1,9,2,649
7786,1,5,2,649
7787,1,7,2,649
7788,2,1,2,649
7789,1,5,1,650
7790,1,6,1,650
7791,1,2,1,650
7792,1,9,1,650
7793,1,2,1,650
7794,2,1,1,650
7795,1,5,2,650
7796,1,9,2,650
7797,1,2,2,650
7798,1,4,2,650
7799,1,5,2,650
7800,2,10,2,650
7801,1,5,1,651
7802,1,2,1,651
7803,1,9,1,651
7804,1,1,1,651
7805,1,4,1,651
7806,2,2,1,651
7807,1,6,2,651
7808,1,9,2,651
7809,1,4,2,651
7810,1,9,2,651
7811,1,1,2,651
7812,2,8,2,651
7813,1,8,1,652
7814,1,3,1,652
7815,1,7,1,652
7816,1,6,1,652
7817,1,5,1,652
7818,2,7,1,652
7819,1,1,2,652
7820,1,3,2,652
7821,1,1,2,652
7822,1,1,2,652
7823,1,6,2,652
7824,2,9,2,652
7825,1,4,1,653
7826,1,5,1,653
7827,1,3,1,653
7828,1,9,1,653
7829,1,3,1,653
7830,2,10,1,653
7831,1,6,2,653
7832,1,5,2,653
7833,1,3,2,653
7834,1,7,2,653
7835,1,5,2,653
7836,2,3,2,653
7837,1,6,1,654
7838,1,10,1,654
7839,1,4,1,654
7840,1,6,1,654
7841,1,4,1,654
7842,2,6,1,654
7843,1,7,2,654
7844,1,3,2,654
7845,1,2,2,654
7846,1,2,2,654
7847,1,8,2,654
7848,2,4,2,654
7849,1,1,1,655
7850,1,3,1,655
7851,1,1,1,655
7852,1,6,1,655
7853,1,10,1,655
7854,2,1,1,655
7855,1,10,2,655
7856,1,1,2,655
7857,1,10,2,655
7858,1,10,2,655
7859,1,10,2,655
7860,2,7,2,655
7861,1,1,1,656
7862,1,2,1,656
7863,1,3,1,656
7864,1,5,1,656
7865,1,1,1,656
7866,2,10,1,656
7867,1,5,2,656
7868,1,10,2,656
7869,1,9,2,656
7870,1,9,2,656
7871,1,4,2,656
7872,2,1,2,656
7873,1,4,1,657
7874,1,8,1,657
7875,1,10,1,657
7876,1,5,1,657
7877,1,2,1,657
7878,2,7,1,657
7879,1,10,2,657
7880,1,9,2,657
7881,1,6,2,657
7882,1,7,2,657
7883,1,4,2,657
7884,2,8,2,657
7885,1,8,1,658
7886,1,8,1,658
7887,1,6,1,658
7888,1,10,1,658
7889,1,10,1,658
7890,2,7,1,658
7891,1,6,2,658
7892,1,3,2,658
7893,1,5,2,658
7894,1,1,2,658
7895,1,8,2,658
7896,2,1,2,658
7897,1,4,1,659
7898,1,4,1,659
7899,1,3,1,659
7900,1,8,1,659
7901,1,4,1,659
7902,2,9,1,659
7903,1,2,2,659
7904,1,4,2,659
7905,1,6,2,659
7906,1,9,2,659
7907,1,9,2,659
7908,2,6,2,659
7909,1,7,1,660
7910,1,10,1,660
7911,1,8,1,660
7912,1,1,1,660
7913,1,5,1,660
7914,2,9,1,660
7915,1,4,2,660
7916,1,1,2,660
7917,1,4,2,660
7918,1,4,2,660
7919,1,2,2,660
7920,2,3,2,660
7921,1,8,1,661
7922,1,4,1,661
7923,1,10,1,661
7924,1,5,1,661
7925,1,6,1,661
7926,2,5,1,661
7927,1,1,2,661
7928,1,5,2,661
7929,1,5,2,661
7930,1,1,2,661
7931,1,2,2,661
7932,2,6,2,661
7933,1,4,1,662
7934,1,4,1,662
7935,1,6,1,662
7936,1,6,1,662
7937,1,9,1,662
7938,2,8,1,662
7939,1,8,2,662
7940,1,8,2,662
7941,1,1,2,662
7942,1,1,2,662
7943,1,3,2,662
7944,2,1,2,662
7945,1,9,1,663
7946,1,5,1,663
7947,1,10,1,663
7948,1,4,1,663
7949,1,4,1,663
7950,2,3,1,663
7951,1,2,2,663
7952,1,6,2,663
7953,1,1,2,663
7954,1,1,2,663
7955,1,4,2,663
7956,2,4,2,663
7957,1,10,1,664
7958,1,10,1,664
7959,1,4,1,664
7960,1,1,1,664
7961,1,10,1,664
7962,2,5,1,664
7963,1,4,2,664
7964,1,5,2,664
7965,1,8,2,664
7966,1,10,2,664
7967,1,8,2,664
7968,2,5,2,664
7969,1,10,1,665
7970,1,8,1,665
7971,1,6,1,665
7972,1,7,1,665
7973,1,7,1,665
7974,2,1,1,665
7975,1,5,2,665
7976,1,6,2,665
7977,1,2,2,665
7978,1,5,2,665
7979,1,5,2,665
7980,2,5,2,665
7981,1,3,1,666
7982,1,2,1,666
7983,1,7,1,666
7984,1,4,1,666
7985,1,6,1,666
7986,2,7,1,666
7987,1,7,2,666
7988,1,6,2,666
7989,1,4,2,666
7990,1,3,2,666
7991,1,2,2,666
7992,2,2,2,666
7993,1,2,1,667
7994,1,3,1,667
7995,1,10,1,667
7996,1,7,1,667
7997,1,6,1,667
7998,2,1,1,667
7999,1,4,2,667
8000,1,8,2,667
8001,1,3,2,667
8002,1,10,2,667
8003,1,6,2,667
8004,2,6,2,667
8005,1,1,1,668
8006,1,4,1,668
8007,1,5,1,668
8008,1,9,1,668
8009,1,1,1,668
8010,2,1,1,668
8011,1,8,2,668
8012,1,5,2,668
8013,1,6,2,668
8014,1,1,2,668
8015,1,9,2,668
8016,2,1,2,668
8017,1,9,1,669
8018,1,5,1,669
8019,1,10,1,669
8020,1,1,1,669
8021,1,6,1,669
8022,2,9,1,669
8023,1,4,2,669
8024,1,3,2,669
8025,1,7,2,669
8026,1,4,2,669
8027,1,6,2,669
8028,2,2,2,669
8029,1,2,1,670
8030,1,4,1,670
8031,1,5,1,670
8032,1,5,1,670
8033,1,9,1,670
8034,2,5,1,670
8035,1,8,2,670
8036,1,3,2,670
8037,1,5,2,670
8038,1,10,2,670
8039,1,2,2,670
8040,2,3,2,670
8041,1,4,1,671
8042,1,1,1,671
8043,1,8,1,671
8044,1,2,1,671
8045,1,1,1,671
8046,2,8,1,671
8047,1,3,2,671
8048,1,8,2,671
8049,1,9,2,671
8050,1,4,2,671
8051,1,2,2,671
8052,2,6,2,671
8053,1,6,1,672
8054,1,3,1,672
8055,1,7,1,672
8056,1,3,1,672
8057,1,5,1,672
8058,2,2,1,672
8059,1,5,2,672
8060,1,5,2,672
8061,1,3,2,672
8062,1,1,2,672
8063,1,6,2,672
8064,2,9,2,672
8065,1,5,1,673
8066,1,2,1,673
8067,1,1,1,673
8068,1,6,1,673
8069,1,10,1,673
8070,2,9,1,673
8071,1,5,2,673
8072,1,10,2,673
8073,1,6,2,673
8074,1,5,2,673
8075,1,10,2,673
8076,2,10,2,673
8077,1,4,1,674
8078,1,5,1,674
8079,1,7,1,674
8080,1,6,1,674
8081,1,1,1,674
8082,2,1,1,674
8083,1,8,2,674
8084,1,4,2,674
8085,1,4,2,674
8086,1,8,2,674
8087,1,9,2,674
8088,2,10,2,674
8089,1,10,1,675
8090,1,1,1,675
8091,1,9,1,675
8092,1,4,1,675
8093,1,5,1,675
8094,2,7,1,675
8095,1,6,2,675
8096,1,5,2,675
8097,1,8,2,675
8098,1,8,2,675
8099,1,9,2,675
8100,2,2,2,675
8101,1,7,1,676
8102,1,1,1,676
8103,1,10,1,676
8104,1,7,1,676
8105,1,6,1,676
8106,2,6,1,676
8107,1,6,2,676
8108,1,7,2,676
8109,1,2,2,676
8110,1,3,2,676
8111,1,4,2,676
8112,2,7,2,676
8113,1,5,1,677
8114,1,8,1,677
8115,1,4,1,677
8116,1,8,1,677
8117,1,3,1,677
8118,2,4,1,677
8119,1,10,2,677
8120,1,4,2,677
8121,1,8,2,677
8122,1,3,2,677
8123,1,3,2,677
8124,2,2,2,677
8125,1,10,1,678
8126,1,9,1,678
8127,1,10,1,678
8128,1,4,1,678
8129,1,8,1,678
8130,2,2,1,678
8131,1,1,2,678
8132,1,1,2,678
8133,1,5,2,678
8134,1,9,2,678
8135,1,9,2,678
8136,2,10,2,678
8137,1,2,1,679
8138,1,10,1,679
8139,1,1,1,679
8140,1,1,1,679
8141,1,1,1,679
8142,2,10,1,679
8143,1,3,2,679
8144,1,8,2,679
8145,1,2,2,679
8146,1,2,2,679
8147,1,4,2,679
8148,2,3,2,679
8149,1,6,1,680
8150,1,4,1,680
8151,1,4,1,680
8152,1,2,1,680
8153,1,9,1,680
8154,2,1,1,680
8155,1,6,2,680
8156,1,6,2,680
8157,1,6,2,680
8158,1,3,2,680
8159,1,1,2,680
8160,2,4,2,680
8161,1,4,1,681
8162,1,4,1,681
8163,1,8,1,681
8164,1,8,1,681
8165,1,8,1,681
8166,2,1,1,681
8167,1,9,2,681
8168,1,7,2,681
8169,1,9,2,681
8170,1,10,2,681
8171,1,4,2,681
8172,2,3,2,681
8173,1,1,1,682
8174,1,3,1,682
8175,1,10,1,682
8176,1,8,1,682
8177,1,5,1,682
8178,2,8,1,682
8179,1,2,2,682
8180,1,8,2,682
8181,1,10,2,682
8182,1,1,2,682
8183,1,10,2,682
8184,2,4,2,682
8185,1,10,1,683
8186,1,1,1,683
8187,1,2,1,683
8188,1,6,1,683
8189,1,7,1,683
8190,2,1,1,683
8191,1,7,2,683
8192,1,1,2,683
8193,1,5,2,683
8194,1,1,2,683
8195,1,10,2,683
8196,2,10,2,683
8197,1,9,1,684
8198,1,5,1,684
8199,1,7,1,684
8200,1,2,1,684
8201,1,6,1,684
8202,2,5,1,684
8203,1,5,2,684
8204,1,3,2,684
8205,1,1,2,684
8206,1,7,2,684
8207,1,4,2,684
8208,2,7,2,684
8209,1,5,1,685
8210,1,9,1,685
8211,1,4,1,685
8212,1,2,1,685
8213,1,5,1,685
8214,2,1,1,685
8215,1,8,2,685
8216,1,5,2,685
8217,1,3,2,685
8218,1,6,2,685
8219,1,4,2,685
8220,2,1,2,685
8221,1,6,1,686
8222,1,6,1,686
8223,1,6,1,686
8224,1,3,1,686
8225,1,4,1,686
8226,2,3,1,686
8227,1,4,2,686
8228,1,4,2,686
8229,1,4,2,686
8230,1,7,2,686
8231,1,9,2,686
8232,2,2,2,686
8233,1,7,1,687
8234,1,4,1,687
8235,1,6,1,687
8236,1,5,1,687
8237,1,4,1,687
8238,2,8,1,687
8239,1,5,2,687
8240,1,8,2,687
8241,1,3,2,687
8242,1,4,2,687
8243,1,3,2,687
8244,2,8,2,687
8245,1,8,1,688
8246,1,6,1,688
8247,1,2,1,688
8248,1,2,1,688
8249,1,8,1,688
8250,2,5,1,688
8251,1,7,2,688
8252,1,10,2,688
8253,1,7,2,688
8254,1,4,2,688
8255,1,7,2,688
8256,2,3,2,688
8257,1,4,1,689
8258,1,2,1,689
8259,1,8,1,689
8260,1,8,1,689
8261,1,4,1,689
8262,2,3,1,689
8263,1,1,2,689
8264,1,9,2,689
8265,1,7,2,689
8266,1,3,2,689
8267,1,9,2,689
8268,2,4,2,689
8269,1,7,1,690
8270,1,9,1,690
8271,1,2,1,690
8272,1,6,1,690
8273,1,8,1,690
8274,2,3,1,690
8275,1,4,2,690
8276,1,10,2,690
8277,1,5,2,690
8278,1,5,2,690
8279,1,10,2,690
8280,2,3,2,690
8281,1,6,1,691
8282,1,10,1,691
8283,1,9,1,691
8284,1,8,1,691
8285,1,6,1,691
8286,2,9,1,691
8287,1,3,2,691
8288,1,5,2,691
8289,1,2,2,691
8290,1,9,2,691
8291,1,7,2,691
8292,2,7,2,691
8293,1,5,1,692
8294,1,9,1,692
8295,1,6,1,692
8296,1,4,1,692
8297,1,5,1,692
8298,2,6,1,692
8299,1,1,2,692
8300,1,1,2,692
8301,1,1,2,692
8302,1,4,2,692
8303,1,1,2,692
8304,2,4,2,692
8305,1,10,1,693
8306,1,6,1,693
8307,1,9,1,693
8308,1,8,1,693
8309,1,3,1,693
8310,2,3,1,693
8311,1,4,2,693
8312,1,5,2,693
8313,1,10,2,693
8314,1,7,2,693
8315,1,8,2,693
8316,2,2,2,693
8317,1,10,1,694
8318,1,7,1,694
8319,1,6,1,694
8320,1,7,1,694
8321,1,5,1,694
8322,2,5,1,694
8323,1,2,2,694
8324,1,6,2,694
8325,1,8,2,694
8326,1,7,2,694
8327,1,5,2,694
8328,2,5,2,694
8329,1,1,1,695
8330,1,5,1,695
8331,1,5,1,695
8332,1,7,1,695
8333,1,9,1,695
8334,2,8,1,695
8335,1,5,2,695
8336,1,5,2,695
8337,1,10,2,695
8338,1,6,2,695
8339,1,3,2,695
8340,2,1,2,695
8341,1,4,1,696
8342,1,3,1,696
8343,1,6,1,696
8344,1,1,1,696
8345,1,10,1,696
8346,2,5,1,696
8347,1,2,2,696
8348,1,8,2,696
8349,1,2,2,696
8350,1,4,2,696
8351,1,4,2,696
8352,2,3,2,696
8353,1,2,1,697
8354,1,5,1,697
8355,1,2,1,697
8356,1,2,1,697
8357,1,4,1,697
8358,2,6,1,697
8359,1,7,2,697
8360,1,6,2,697
8361,1,9,2,697
8362,1,7,2,697
8363,1,2,2,697
8364,2,2,2,697
8365,1,4,1,698
8366,1,6,1,698
8367,1,6,1,698
8368,1,9,1,698
8369,1,10,1,698
8370,2,6,1,698
8371,1,10,2,698
8372,1,1,2,698
8373,1,9,2,698
8374,1,1,2,698
8375,1,6,2,698
8376,2,5,2,698
8377,1,6,1,699
8378,1,3,1,699
8379,1,1,1,699
8380,1,3,1,699
8381,1,5,1,699
8382,2,2,1,699
8383,1,1,2,699
8384,1,6,2,699
8385,1,8,2,699
8386,1,1,2,699
8387,1,9,2,699
8388,2,1,2,699
8389,1,4,1,700
8390,1,6,1,700
8391,1,6,1,700
8392,1,5,1,700
8393,1,2,1,700
8394,2,4,1,700
8395,1,7,2,700
8396,1,8,2,700
8397,1,1,2,700
8398,1,10,2,700
8399,1,4,2,700
8400,2,5,2,700
8401,1,8,1,701
8402,1,5,1,701
8403,1,10,1,701
8404,1,4,1,701
8405,1,2,1,701
8406,2,3,1,701
8407,1,4,2,701
8408,1,9,2,701
8409,1,3,2,701
8410,1,7,2,701
8411,1,2,2,701
8412,2,8,2,701
8413,1,1,1,702
8414,1,9,1,702
8415,1,1,1,702
8416,1,7,1,702
8417,1,8,1,702
8418,2,6,1,702
8419,1,4,2,702
8420,1,7,2,702
8421,1,7,2,702
8422,1,4,2,702
8423,1,7,2,702
8424,2,3,2,702
8425,1,2,1,703
8426,1,7,1,703
8427,1,1,1,703
8428,1,2,1,703
8429,1,7,1,703
8430,2,10,1,703
8431,1,7,2,703
8432,1,10,2,703
8433,1,2,2,703
8434,1,10,2,703
8435,1,9,2,703
8436,2,2,2,703
8437,1,5,1,704
8438,1,2,1,704
8439,1,1,1,704
8440,1,10,1,704
8441,1,3,1,704
8442,2,1,1,704
8443,1,2,2,704
8444,1,2,2,704
8445,1,2,2,704
8446,1,8,2,704
8447,1,2,2,704
8448,2,2,2,704
8449,1,5,1,705
8450,1,4,1,705
8451,1,8,1,705
8452,1,2,1,705
8453,1,10,1,705
8454,2,4,1,705
8455,1,6,2,705
8456,1,5,2,705
8457,1,6,2,705
8458,1,9,2,705
8459,1,1,2,705
8460,2,4,2,705
8461,1,6,1,706
8462,1,6,1,706
8463,1,1,1,706
8464,1,7,1,706
8465,1,3,1,706
8466,2,4,1,706
8467,1,1,2,706
8468,1,4,2,706
8469,1,3,2,706
8470,1,10,2,706
8471,1,9,2,706
8472,2,9,2,706
8473,1,7,1,707
8474,1,5,1,707
8475,1,1,1,707
8476,1,6,1,707
8477,1,1,1,707
8478,2,2,1,707
8479,1,7,2,707
8480,1,6,2,707
8481,1,7,2,707
8482,1,10,2,707
8483,1,8,2,707
8484,2,10,2,707
8485,1,7,1,708
8486,1,10,1,708
8487,1,1,1,708
8488,1,7,1,708
8489,1,8,1,708
8490,2,6,1,708
8491,1,4,2,708
8492,1,8,2,708
8493,1,4,2,708
8494,1,7,2,708
8495,1,8,2,708
8496,2,7,2,708
8497,1,10,1,709
8498,1,2,1,709
8499,1,9,1,709
8500,1,6,1,709
8501,1,1,1,709
8502,2,7,1,709
8503,1,6,2,709
8504,1,4,2,709
8505,1,4,2,709
8506,1,5,2,709
8507,1,10,2,709
8508,2,3,2,709
8509,1,4,1,710
8510,1,5,1,710
8511,1,2,1,710
8512,1,6,1,710
8513,1,4,1,710
8514,2,2,1,710
8515,1,4,2,710
8516,1,4,2,710
8517,1,2,2,710
8518,1,1,2,710
8519,1,4,2,710
8520,2,8,2,710
8521,1,2,1,711
8522,1,5,1,711
8523,1,8,1,711
8524,1,1,1,711
8525,1,4,1,711
8526,2,7,1,711
8527,1,10,2,711
8528,1,6,2,711
8529,1,8,2,711
8530,1,8,2,711
8531,1,6,2,711
8532,2,3,2,711
8533,1,7,1,712
8534,1,6,1,712
8535,1,9,1,712
8536,1,5,1,712
8537,1,1,1,712
8538,2,1,1,712
8539,1,7,2,712
8540,1,3,2,712
8541,1,4,2,712
8542,1,2,2,712
8543,1,9,2,712
8544,2,8,2,712
8545,1,10,1,713
8546,1,10,1,713
8547,1,2,1,713
8548,1,6,1,713
8549,1,10,1,713
8550,2,8,1,713
8551,1,2,2,713
8552,1,8,2,713
8553,1,6,2,713
8554,1,7,2,713
8555,1,3,2,713
8556,2,3,2,713
8557,1,4,1,714
8558,1,2,1,714
8559,1,10,1,714
8560,1,8,1,714
8561,1,2,1,714
8562,2,2,1,714
8563,1,2,2,714
8564,1,10,2,714
8565,1,5,2,714
8566,1,9,2,714
8567,1,7,2,714
8568,2,1,2,714
8569,1,4,1,715
8570,1,10,1,715
8571,1,1,1,715
8572,1,2,1,715
8573,1,2,1,715
8574,2,10,1,715
8575,1,1,2,715
8576,1,7,2,715
8577,1,7,2,715
8578,1,4,2,715
8579,1,1,2,715
8580,2,1,2,715
8581,1,1,1,716
8582,1,9,1,716
8583,1,10,1,716
8584,1,10,1,716
8585,1,9,1,716
8586,2,6,1,716
8587,1,6,2,716
8588,1,4,2,716
8589,1,6,2,716
8590,1,6,2,716
8591,1,6,2,716
8592,2,10,2,716
8593,1,8,1,717
8594,1,3,1,717
8595,1,5,1,717
8596,1,2,1,717
8597,1,3,1,717
8598,2,6,1,717
8599,1,2,2,717
8600,1,5,2,717
8601,1,7,2,717
8602,1,3,2,717
8603,1,2,2,717
8604,2,7,2,717
8605,1,2,1,718
8606,1,5,1,718
8607,1,6,1,718
8608,1,6,1,718
8609,1,6,1,718
8610,2,6,1,718
8611,1,10,2,718
8612,1,4,2,718
8613,1,7,2,718
8614,1,8,2,718
8615,1,4,2,718
8616,2,2,2,718
8617,1,6,1,719
8618,1,9,1,719
8619,1,10,1,719
8620,1,3,1,719
8621,1,6,1,719
8622,2,5,1,719
8623,1,5,2,719
8624,1,2,2,719
8625,1,1,2,719
8626,1,4,2,719
8627,1,9,2,719
8628,2,9,2,719
8629,1,1,1,720
8630,1,7,1,720
8631,1,7,1,720
8632,1,7,1,720
8633,1,2,1,720
8634,2,4,1,720
8635,1,8,2,720
8636,1,9,2,720
8637,1,5,2,720
8638,1,3,2,720
8639,1,4,2,720
8640,2,5,2,720
8641,1,8,1,721
8642,1,6,1,721
8643,1,2,1,721
8644,1,7,1,721
8645,1,6,1,721
8646,2,4,1,721
8647,1,7,2,721
8648,1,4,2,721
8649,1,2,2,721
8650,1,6,2,721
8651,1,1,2,721
8652,2,2,2,721
8653,1,4,1,722
8654,1,10,1,722
8655,1,10,1,722
8656,1,3,1,722
8657,1,7,1,722
8658,2,9,1,722
8659,1,9,2,722
8660,1,3,2,722
8661,1,3,2,722
8662,1,5,2,722
8663,1,4,2,722
8664,2,4,2,722
8665,1,10,1,723
8666,1,2,1,723
8667,1,3,1,723
8668,1,8,1,723
8669,1,5,1,723
8670,2,1,1,723
8671,1,1,2,723
8672,1,4,2,723
8673,1,4,2,723
8674,1,8,2,723
8675,1,3,2,723
8676,2,7,2,723
8677,1,1,1,724
8678,1,5,1,724
8679,1,10,1,724
8680,1,1,1,724
8681,1,4,1,724
8682,2,9,1,724
8683,1,10,2,724
8684,1,1,2,724
8685,1,1,2,724
8686,1,1,2,724
8687,1,1,2,724
8688,2,3,2,724
8689,1,9,1,725
8690,1,6,1,725
8691,1,1,1,725
8692,1,7,1,725
8693,1,6,1,725
8694,2,8,1,725
8695,1,9,2,725
8696,1,7,2,725
8697,1,1,2,725
8698,1,6,2,725
8699,1,5,2,725
8700,2,9,2,725
8701,1,5,1,726
8702,1,8,1,726
8703,1,3,1,726
8704,1,1,1,726
8705,1,8,1,726
8706,2,7,1,726
8707,1,5,2,726
8708,1,6,2,726
8709,1,8,2,726
8710,1,6,2,726
8711,1,3,2,726
8712,2,4,2,726
8713,1,2,1,727
8714,1,2,1,727
8715,1,6,1,727
8716,1,3,1,727
8717,1,10,1,727
8718,2,2,1,727
8719,1,7,2,727
8720,1,7,2,727
8721,1,1,2,727
8722,1,5,2,727
8723,1,7,2,727
8724,2,8,2,727
8725,1,4,1,728
8726,1,3,1,728
8727,1,9,1,728
8728,1,4,1,728
8729,1,8,1,728
8730,2,9,1,728
8731,1,6,2,728
8732,1,10,2,728
8733,1,1,2,728
8734,1,4,2,728
8735,1,3,2,728
8736,2,9,2,728
8737,1,3,1,729
8738,1,5,1,729
8739,1,10,1,729
8740,1,9,1,729
8741,1,5,1,729
8742,2,7,1,729
8743,1,8,2,729
8744,1,7,2,729
8745,1,2,2,729
8746,1,1,2,729
8747,1,5,2,729
8748,2,2,2,729
8749,1,3,1,730
8750,1,10,1,730
8751,1,10,1,730
8752,1,5,1,730
8753,1,2,1,730
8754,2,2,1,730
8755,1,10,2,730
8756,1,1,2,730
8757,1,4,2,730
8758,1,8,2,730
8759,1,10,2,730
8760,2,10,2,730
8761,1,9,1,731
8762,1,2,1,731
8763,1,7,1,731
8764,1,4,1,731
8765,1,7,1,731
8766,2,2,1,731
8767,1,8,2,731
8768,1,7,2,731
8769,1,6,2,731
8770,1,6,2,731
8771,1,6,2,731
8772,2,8,2,731
8773,1,4,1,732
8774,1,6,1,732
8775,1,10,1,732
8776,1,3,1,732
8777,1,10,1,732
8778,2,7,1,732
8779,1,7,2,732
8780,1,10,2,732
8781,1,10,2,732
8782,1,9,2,732
8783,1,8,2,732
8784,2,10,2,732
8785,1,7,1,733
8786,1,4,1,733
8787,1,3,1,733
8788,1,7,1,733
8789,1,7,1,733
8790,2,10,1,733
8791,1,8,2,733
8792,1,7,2,733
8793,1,10,2,733
8794,1,5,2,733
8795,1,7,2,733
8796,2,6,2,733
8797,1,9,1,734
8798,1,7,1,734
8799,1,8,1,734
8800,1,9,1,734
8801,1,8,1,734
8802,2,9,1,734
8803,1,8,2,734
8804,1,4,2,734
8805,1,9,2,734
8806,1,7,2,734
8807,1,8,2,734
8808,2,9,2,734
8809,1,1,1,735
8810,1,3,1,735
8811,1,3,1,735
8812,1,4,1,735
8813,1,7,1,735
8814,2,5,1,735
8815,1,8,2,735
8816,1,4,2,735
8817,1,4,2,735
8818,1,8,2,735
8819,1,10,2,735
8820,2,3,2,735
8821,1,2,1,736
8822,1,9,1,736
8823,1,6,1,736
8824,1,6,1,736
8825,1,3,1,736
8826,2,1,1,736
8827,1,2,2,736
8828,1,6,2,736
8829,1,10,2,736
8830,1,2,2,736
8831,1,2,2,736
8832,2,8,2,736
8833,1,3,1,737
8834,1,7,1,737
8835,1,3,1,737
8836,1,10,1,737
8837,1,4,1,737
8838,2,10,1,737
8839,1,8,2,737
8840,1,7,2,737
8841,1,8,2,737
8842,1,10,2,737
8843,1,7,2,737
8844,2,4,2,737
8845,1,9,1,738
8846,1,7,1,738
8847,1,10,1,738
8848,1,9,1,738
8849,1,9,1,738
8850,2,6,1,738
8851,1,2,2,738
8852,1,10,2,738
8853,1,9,2,738
8854,1,8,2,738
8855,1,6,2,738
8856,2,8,2,738
8857,1,7,1,739
8858,1,8,1,739
8859,1,1,1,739
8860,1,5,1,739
8861,1,2,1,739
8862,2,9,1,739
8863,1,4,2,739
8864,1,10,2,739
8865,1,7,2,739
8866,1,2,2,739
8867,1,3,2,739
8868,2,7,2,739
8869,1,9,1,740
8870,1,5,1,740
8871,1,5,1,740
8872,1,6,1,740
8873,1,4,1,740
8874,2,5,1,740
8875,1,5,2,740
8876,1,10,2,740
8877,1,4,2,740
8878,1,3,2,740
8879,1,3,2,740
8880,2,10,2,740
8881,1,3,1,741
8882,1,3,1,741
8883,1,2,1,741
8884,1,7,1,741
8885,1,2,1,741
8886,2,6,1,741
8887,1,9,2,741
8888,1,7,2,741
8889,1,2,2,741
8890,1,2,2,741
8891,1,8,2,741
8892,2,5,2,741
8893,1,6,1,742
8894,1,4,1,742
8895,1,4,1,742
8896,1,9,1,742
8897,1,3,1,742
8898,2,5,1,742
8899,1,4,2,742
8900,1,2,2,742
8901,1,7,2,742
8902,1,10,2,742
8903,1,4,2,742
8904,2,10,2,742
8905,1,5,1,743
8906,1,1,1,743
8907,1,4,1,743
8908,1,10,1,743
8909,1,1,1,743
8910,2,2,1,743
8911,1,1,2,743
8912,1,10,2,743
8913,1,7,2,743
8914,1,3,2,743
8915,1,7,2,743
8916,2,6,2,743
8917,1,1,1,744
8918,1,10,1,744
8919,1,5,1,744
8920,1,10,1,744
8921,1,6,1,744
8922,2,7,1,744
8923,1,8,2,744
8924,1,3,2,744
8925,1,5,2,744
8926,1,6,2,744
8927,1,8,2,744
8928,2,8,2,744
8929,1,9,1,745
8930,1,4,1,745
8931,1,8,1,745
8932,1,10,1,745
8933,1,3,1,745
8934,2,7,1,745
8935,1,5,2,745
8936,1,5,2,745
8937,1,7,2,745
8938,1,1,2,745
8939,1,5,2,745
8940,2,4,2,745
8941,1,10,1,746
8942,1,8,1,746
8943,1,3,1,746
8944,1,4,1,746
8945,1,3,1,746
8946,2,3,1,746
8947,1,8,2,746
8948,1,7,2,746
8949,1,5,2,746
8950,1,8,2,746
8951,1,7,2,746
8952,2,9,2,746
8953,1,6,1,747
8954,1,10,1,747
8955,1,2,1,747
8956,1,9,1,747
8957,1,6,1,747
8958,2,2,1,747
8959,1,2,2,747
8960,1,10,2,747
8961,1,6,2,747
8962,1,6,2,747
8963,1,2,2,747
8964,2,8,2,747
8965,1,6,1,748
8966,1,2,1,748
8967,1,1,1,748
8968,1,3,1,748
8969,1,3,1,748
8970,2,3,1,748
8971,1,9,2,748
8972,1,7,2,748
8973,1,9,2,748
8974,1,9,2,748
8975,1,7,2,748
8976,2,3,2,748
8977,1,3,1,749
8978,1,8,1,749
8979,1,10,1,749
8980,1,10,1,749
8981,1,8,1,749
8982,2,5,1,749
8983,1,3,2,749
8984,1,4,2,749
8985,1,6,2,749
8986,1,4,2,749
