"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
3,4,1,427,2982,"Sensor 1","ROI3"
4,4,1,427,2982,"Sensor 1","ROI4"
5,9,1,427,2982,"Sensor 1","ROI5"
6,10,1,427,2982,"Sensor 1","Background1"
1,9,2,427,2982,"Sensor 2","ROI1"
2,7,2,427,2982,"Sensor 2","ROI2"
3,7,2,427,2982,"Sensor 2","ROI3"
4,10,2,427,2982,"Sensor 2","ROI4"
5,10,2,427,2982,"Sensor 2","ROI5"
6,4,2,427,2982,"Sensor 2","Background1"
1,6,1,428,2989,"Sensor 1","ROI1"
2,2,1,428,2989,"Sensor 1","ROI2"
3,5,1,428,2989,"Sensor 1","ROI3"
4,9,1,428,2989,"Sensor 1","ROI4"
5,8,1,428,2989,"Sensor 1","ROI5"
6,4,1,428,2989,"Sensor 1","Background1"
1,8,2,428,2989,"Sensor 2","ROI1"
2,5,2,428,2989,"Sensor 2","ROI2"
3,10,2,428,2989,"Sensor 2","ROI3"
4,3,2,428,2989,"Sensor 2","ROI4"
5,6,2,428,2989,"Sensor 2","ROI5"
6,8,2,428,2989,"Sensor 2","Background1"
1,6,1,429,2996,"Sensor 1","ROI1"
2,7,1,429,2996,"Sensor 1","ROI2"
3,7,1,429,2996,"Sensor 1","ROI3"
4,10,1,429,2996,"Sensor 1","ROI4"
5,8,1,429,2996,"Sensor 1","ROI5"
6,9,1,429,2996,"Sensor 1","Background1"
1,9,2,429,2996,"Sensor 2","ROI1"
2,9,2,429,2996,"Sensor 2","ROI2"
3,9,2,429,2996,"Sensor 2","ROI3"
4,10,2,429,2996,"Sensor 2","ROI4"
5,2,2,429,2996,"Sensor 2","ROI5"
6,7,2,429,2996,"Sensor 2","Background1"
1,3,1,430,3003,"Sensor 1","ROI1"
2,8,1,430,3003,"Sensor 1","ROI2"
3,5,1,430,3003,"Sensor 1","ROI3"
4,4,1,430,3003,"Sensor 1","ROI4"
5,6,1,430,3003,"Sensor 1","ROI5"
6,1,1,430,3003,"Sensor 1","Background1"
1,8,2,430,3003,"Sensor 2","ROI1"
2,3,2,430,3003,"Sensor 2","ROI2"
3,7,2,430,3003,"Sensor 2","ROI3"
4,2,2,430,3003,"Sensor 2","ROI4"
5,3,2,430,3003,"Sensor 2","ROI5"
6,5,2,430,3003,"Sensor 2","Background1"
1,7,1,431,3010,"Sensor 1","ROI1"
2,8,1,431,3010,"Sensor 1","ROI2"
3,6,1,431,3010,"Sensor 1","ROI3"
4,5,1,431,3010,"Sensor 1","ROI4"
5,4,1,431,3010,"Sensor 1","ROI5"
6,6,1,431,3010,"Sensor 1","Background1"
1,1,2,431,3010,"Sensor 2","ROI1"
2,6,2,431,3010,"Sensor 2","ROI2"
3,5,2,431,3010,"Sensor 2","ROI3"
4,7,2,431,3010,"Sensor 2","ROI4"
5,5,2,431,3010,"Sensor 2","ROI5"
6,7,2,431,3010,"Sensor 2","Background1"
1,8,1,432,3017,"Sensor 1","ROI1"
2,3,1,432,3017,"Sensor 1","ROI2"
3,10,1,432,3017,"Sensor 1","ROI3"
4,6,1,432,3017,"Sensor 1","ROI4"
5,2,1,432,3017,"Sensor 1","ROI5"
6,10,1,432,3017,"Sensor 1","Background1"
1,1,2,432,3017,"Sensor 2","ROI1"
2,6,2,432,3017,"Sensor 2","ROI2"
3,5,2,432,3017,"Sensor 2","ROI3"
4,5,2,432,3017,"Sensor 2","ROI4"
5,9,2,432,3017,"Sensor 2","ROI5"
6,8,2,432,3017,"Sensor 2","Background1"
1,9,1,433,3024,"Sensor 1","ROI1"
2,6,1,433,3024,"Sensor 1","ROI2"
3,1,1,433,3024,"Sensor 1","ROI3"
4,4,1,433,3024,"Sensor 1","ROI4"
5,5,1,433,3024,"Sensor 1","ROI5"
6,9,1,433,3024,"Sensor 1","Background1"
1,6,2,433,3024,"Sensor 2","ROI1"
2,7,2,433,3024,"Sensor 2","ROI2"
3,5,2,433,3024,"Sensor 2","ROI3"
4,1,2,433,3024,"Sensor 2","ROI4"
5,10,2,433,3024,"Sensor 2","ROI5"
6,4,2,433,3024,"Sensor 2","Background1"
1,4,1,434,3031,"Sensor 1","ROI1"
2,1,1,434,3031,"Sensor 1","ROI2"
3,2,1,434,3031,"Sensor 1","ROI3"
4,10,1,434,3031,"Sensor 1","ROI4"
5,1,1,434,3031,"Sensor 1","ROI5"
6,2,1,434,3031,"Sensor 1","Background1"
1,9,2,434,3031,"Sensor 2","ROI1"
2,4,2,434,3031,"Sensor 2","ROI2"
3,9,2,434,3031,"Sensor 2","ROI3"
4,2,2,434,3031,"Sensor 2","ROI4"
5,8,2,434,3031,"Sensor 2","ROI5"
6,4,2,434,3031,"Sensor 2","Background1"
1,1,1,435,3038,"Sensor 1","ROI1"
2,2,1,435,3038,"Sensor 1","ROI2"
3,5,1,435,3038,"Sensor 1","ROI3"
4,8,1,435,3038,"Sensor 1","ROI4"
5,2,1,435,3038,"Sensor 1","ROI5"
6,10,1,435,3038,"Sensor 1","Background1"
1,1,2,435,3038,"Sensor 2","ROI1"
2,2,2,435,3038,"Sensor 2","ROI2"
3,10,2,435,3038,"Sensor 2","ROI3"
4,4,2,435,3038,"Sensor 2","ROI4"
5,1,2,435,3038,"Sensor 2","ROI5"
6,7,2,435,3038,"Sensor 2","Background1"
1,8,1,436,3045,"Sensor 1","ROI1"
2,6,1,436,3045,"Sensor 1","ROI2"
3,1,1,436,3045,"Sensor 1","ROI3"
4,9,1,436,3045,"Sensor 1","ROI4"
5,4,1,436,3045,"Sensor 1","ROI5"
6,10,1,436,3045,"Sensor 1","Background1"
1,2,2,436,3045,"Sensor 2","ROI1"
2,8,2,436,3045,"Sensor 2","ROI2"
3,2,2,436,3045,"Sensor 2","ROI3"
4,6,2,436,3045,"Sensor 2","ROI4"
5,9,2,436,3045,"Sensor 2","ROI5"
6,1,2,436,3045,"Sensor 2","Background1"
1,10,1,437,3052,"Sensor 1","ROI1"
2,5,1,437,3052,"Sensor 1","ROI2"
3,1,1,437,3052,"Sensor 1","ROI3"
4,5,1,437,3052,"Sensor 1","ROI4"
5,3,1,437,3052,"Sensor 1","ROI5"
6,9,1,437,3052,"Sensor 1","Background1"
1,10,2,437,3052,"Sensor 2","ROI1"
2,5,2,437,3052,"Sensor 2","ROI2"
3,7,2,437,3052,"Sensor 2","ROI3"
4,4,2,437,3052,"Sensor 2","ROI4"
5,9,2,437,3052,"Sensor 2","ROI5"
6,6,2,437,3052,"Sensor 2","Background1"
1,10,1,438,3059,"Sensor 1","ROI1"
2,5,1,438,3059,"Sensor 1","ROI2"
3,7,1,438,3059,"Sensor 1","ROI3"
4,7,1,438,3059,"Sensor 1","ROI4"
5,1,1,438,3059,"Sensor 1","ROI5"
6,4,1,438,3059,"Sensor 1","Background1"
1,10,2,438,3059,"Sensor 2","ROI1"
2,5,2,438,3059,"Sensor 2","ROI2"
3,5,2,438,3059,"Sensor 2","ROI3"
4,10,2,438,3059,"Sensor 2","ROI4"
5,3,2,438,3059,"Sensor 2","ROI5"
6,9,2,438,3059,"Sensor 2","Background1"
1,1,1,439,3066,"Sensor 1","ROI1"
2,8,1,439,3066,"Sensor 1","ROI2"
3,4,1,439,3066,"Sensor 1","ROI3"
4,5,1,439,3066,"Sensor 1","ROI4"
5,8,1,439,3066,"Sensor 1","ROI5"
6,3,1,439,3066,"Sensor 1","Background1"
1,4,2,439,3066,"Sensor 2","ROI1"
2,7,2,439,3066,"Sensor 2","ROI2"
3,10,2,439,3066,"Sensor 2","ROI3"
4,2,2,439,3066,"Sensor 2","ROI4"
5,4,2,439,3066,"Sensor 2","ROI5"
6,4,2,439,3066,"Sensor 2","Background1"
1,9,1,440,3073,"Sensor 1","ROI1"
2,8,1,440,3073,"Sensor 1","ROI2"
3,5,1,440,3073,"Sensor 1","ROI3"
4,7,1,440,3073,"Sensor 1","ROI4"
5,10,1,440,3073,"Sensor 1","ROI5"
6,8,1,440,3073,"Sensor 1","Background1"
1,4,2,440,3073,"Sensor 2","ROI1"
2,1,2,440,3073,"Sensor 2","ROI2"
3,8,2,440,3073,"Sensor 2","ROI3"
4,7,2,440,3073,"Sensor 2","ROI4"
5,8,2,440,3073,"Sensor 2","ROI5"
6,9,2,440,3073,"Sensor 2","Background1"
1,8,1,441,3080,"Sensor 1","ROI1"
2,10,1,441,3080,"Sensor 1","ROI2"
3,7,1,441,3080,"Sensor 1","ROI3"
4,9,1,441,3080,"Sensor 1","ROI4"
5,1,1,441,3080,"Sensor 1","ROI5"
6,6,1,441,3080,"Sensor 1","Background1"
1,3,2,441,3080,"Sensor 2","ROI1"
2,3,2,441,3080,"Sensor 2","ROI2"
3,2,2,441,3080,"Sensor 2","ROI3"
4,5,2,441,3080,"Sensor 2","ROI4"
5,9,2,441,3080,"Sensor 2","ROI5"
6,5,2,441,3080,"Sensor 2","Background1"
1,1,1,442,3087,"Sensor 1","ROI1"
2,1,1,442,3087,"Sensor 1","ROI2"
3,5,1,442,3087,"Sensor 1","ROI3"
4,4,1,442,3087,"Sensor 1","ROI4"
5,2,1,442,3087,"Sensor 1","ROI5"
6,1,1,442,3087,"Sensor 1","Background1"
1,5,2,442,3087,"Sensor 2","ROI1"
2,10,2,442,3087,"Sensor 2","ROI2"
3,9,2,442,3087,"Sensor 2","ROI3"
4,9,2,442,3087,"Sensor 2","ROI4"
5,1,2,442,3087,"Sensor 2","ROI5"
6,9,2,442,3087,"Sensor 2","Background1"
1,5,1,443,3094,"Sensor 1","ROI1"
2,5,1,443,3094,"Sensor 1","ROI2"
3,2,1,443,3094,"Sensor 1","ROI3"
4,4,1,443,3094,"Sensor 1","ROI4"
5,1,1,443,3094,"Sensor 1","ROI5"
6,4,1,443,3094,"Sensor 1","Background1"
1,2,2,443,3094,"Sensor 2","ROI1"
2,5,2,443,3094,"Sensor 2","ROI2"
3,9,2,443,3094,"Sensor 2","ROI3"
4,3,2,443,3094,"Sensor 2","ROI4"
5,5,2,443,3094,"Sensor 2","ROI5"
6,6,2,443,3094,"Sensor 2","Background1"
1,5,1,444,3101,"Sensor 1","ROI1"
2,1,1,444,3101,"Sensor 1","ROI2"
3,7,1,444,3101,"Sensor 1","ROI3"
4,3,1,444,3101,"Sensor 1","ROI4"
5,1,1,444,3101,"Sensor 1","ROI5"
6,4,1,444,3101,"Sensor 1","Background1"
1,4,2,444,3101,"Sensor 2","ROI1"
2,9,2,444,3101,"Sensor 2","ROI2"
3,5,2,444,3101,"Sensor 2","ROI3"
4,8,2,444,3101,"Sensor 2","ROI4"
5,1,2,444,3101,"Sensor 2","ROI5"
6,6,2,444,3101,"Sensor 2","Background1"
1,3,1,445,3108,"Sensor 1","ROI1"
2,7,1,445,3108,"Sensor 1","ROI2"
3,5,1,445,3108,"Sensor 1","ROI3"
4,3,1,445,3108,"Sensor 1","ROI4"
5,5,1,445,3108,"Sensor 1","ROI5"
6,7,1,445,3108,"Sensor 1","Background1"
1,10,2,445,3108,"Sensor 2","ROI1"
2,3,2,445,3108,"Sensor 2","ROI2"
3,3,2,445,3108,"Sensor 2","ROI3"
4,9,2,445,3108,"Sensor 2","ROI4"
5,10,2,445,3108,"Sensor 2","ROI5"
6,3,2,445,3108,"Sensor 2","Background1"
1,10,1,446,3115,"Sensor 1","ROI1"
2,9,1,446,3115,"Sensor 1","ROI2"
3,3,1,446,3115,"Sensor 1","ROI3"
4,7,1,446,3115,"Sensor 1","ROI4"
5,7,1,446,3115,"Sensor 1","ROI5"
6,6,1,446,3115,"Sensor 1","Background1"
1,9,2,446,3115,"Sensor 2","ROI1"
2,7,2,446,3115,"Sensor 2","ROI2"
3,10,2,446,3115,"Sensor 2","ROI3"
4,2,2,446,3115,"Sensor 2","ROI4"
5,3,2,446,3115,"Sensor 2","ROI5"
6,10,2,446,3115,"Sensor 2","Background1"
1,9,1,447,3122,"Sensor 1","ROI1"
2,4,1,447,3122,"Sensor 1","ROI2"
3,7,1,447,3122,"Sensor 1","ROI3"
4,1,1,447,3122,"Sensor 1","ROI4"
5,8,1,447,3122,"Sensor 1","ROI5"
6,6,1,447,3122,"Sensor 1","Background1"
1,5,2,447,3122,"Sensor 2","ROI1"
2,1,2,447,3122,"Sensor 2","ROI2"
3,2,2,447,3122,"Sensor 2","ROI3"
4,9,2,447,3122,"Sensor 2","ROI4"
5,10,2,447,3122,"Sensor 2","ROI5"
6,10,2,447,3122,"Sensor 2","Background1"
1,7,1,448,3129,"Sensor 1","ROI1"
2,2,1,448,3129,"Sensor 1","ROI2"
3,3,1,448,3129,"Sensor 1","ROI3"
4,5,1,448,3129,"Sensor 1","ROI4"
5,8,1,448,3129,"Sensor 1","ROI5"
6,9,1,448,3129,"Sensor 1","Background1"
1,3,2,448,3129,"Sensor 2","ROI1"
2,1,2,448,3129,"Sensor 2","ROI2"
3,5,2,448,3129,"Sensor 2","ROI3"
4,10,2,448,3129,"Sensor 2","ROI4"
5,6,2,448,3129,"Sensor 2","ROI5"
6,3,2,448,3129,"Sensor 2","Background1"
1,2,1,449,3136,"Sensor 1","ROI1"
2,2,1,449,3136,"Sensor 1","ROI2"
3,9,1,449,3136,"Sensor 1","ROI3"
4,6,1,449,3136,"Sensor 1","ROI4"
5,9,1,449,3136,"Sensor 1","ROI5"
6,6,1,449,3136,"Sensor 1","Background1"
1,3,2,449,3136,"Sensor 2","ROI1"
2,4,2,449,3136,"Sensor 2","ROI2"
3,2,2,449,3136,"Sensor 2","ROI3"
4,4,2,449,3136,"Sensor 2","ROI4"
5,5,2,449,3136,"Sensor 2","ROI5"
6,4,2,449,3136,"Sensor 2","Background1"
1,8,1,450,3143,"Sensor 1","ROI1"
2,5,1,450,3143,"Sensor 1","ROI2"
3,10,1,450,3143,"Sensor 1","ROI3"
4,2,1,450,3143,"Sensor 1","ROI4"
5,1,1,450,3143,"Sensor 1","ROI5"
6,2,1,450,3143,"Sensor 1","Background1"
1,10,2,450,3143,"Sensor 2","ROI1"
2,8,2,450,3143,"Sensor 2","ROI2"
3,3,2,450,3143,"Sensor 2","ROI3"
4,7,2,450,3143,"Sensor 2","ROI4"
5,4,2,450,3143,"Sensor 2","ROI5"
6,6,2,450,3143,"Sensor 2","Background1"
1,2,1,451,3150,"Sensor 1","ROI1"
2,7,1,451,3150,"Sensor 1","ROI2"
3,4,1,451,3150,"Sensor 1","ROI3"
4,4,1,451,3150,"Sensor 1","ROI4"
5,3,1,451,3150,"Sensor 1","ROI5"
6,1,1,451,3150,"Sensor 1","Background1"
1,8,2,451,3150,"Sensor 2","ROI1"
2,2,2,451,3150,"Sensor 2","ROI2"
3,8,2,451,3150,"Sensor 2","ROI3"
4,3,2,451,3150,"Sensor 2","ROI4"
5,5,2,451,3150,"Sensor 2","ROI5"
6,4,2,451,3150,"Sensor 2","Background1"
1,1,1,452,3157,"Sensor 1","ROI1"
2,2,1,452,3157,"Sensor 1","ROI2"
3,8,1,452,3157,"Sensor 1","ROI3"
4,3,1,452,3157,"Sensor 1","ROI4"
5,1,1,452,3157,"Sensor 1","ROI5"
6,2,1,452,3157,"Sensor 1","Background1"
1,4,2,452,3157,"Sensor 2","ROI1"
2,10,2,452,3157,"Sensor 2","ROI2"
3,3,2,452,3157,"Sensor 2","ROI3"
4,2,2,452,3157,"Sensor 2","ROI4"
5,1,2,452,3157,"Sensor 2","ROI5"
6,2,2,452,3157,"Sensor 2","Background1"
1,8,1,453,3164,"Sensor 1","ROI1"
2,8,1,453,3164,"Sensor 1","ROI2"
3,5,1,453,3164,"Sensor 1","ROI3"
4,8,1,453,3164,"Sensor 1","ROI4"
5,10,1,453,3164,"Sensor 1","ROI5"
6,8,1,453,3164,"Sensor 1","Background1"
1,3,2,453,3164,"Sensor 2","ROI1"
2,1,2,453,3164,"Sensor 2","ROI2"
3,10,2,453,3164,"Sensor 2","ROI3"
4,6,2,453,3164,"Sensor 2","ROI4"
5,1,2,453,3164,"Sensor 2","ROI5"
6,7,2,453,3164,"Sensor 2","Background1"
1,5,1,454,3171,"Sensor 1","ROI1"
2,7,1,454,3171,"Sensor 1","ROI2"
3,1,1,454,3171,"Sensor 1","ROI3"
4,7,1,454,3171,"Sensor 1","ROI4"
5,1,1,454,3171,"Sensor 1","ROI5"
6,8,1,454,3171,"Sensor 1","Background1"
1,9,2,454,3171,"Sensor 2","ROI1"
2,3,2,454,3171,"Sensor 2","ROI2"
3,9,2,454,3171,"Sensor 2","ROI3"
4,7,2,454,3171,"Sensor 2","ROI4"
5,9,2,454,3171,"Sensor 2","ROI5"
6,4,2,454,3171,"Sensor 2","Background1"
1,6,1,455,3178,"Sensor 1","ROI1"
2,6,1,455,3178,"Sensor 1","ROI2"
3,7,1,455,3178,"Sensor 1","ROI3"
4,2,1,455,3178,"Sensor 1","ROI4"
5,4,1,455,3178,"Sensor 1","ROI5"
6,10,1,455,3178,"Sensor 1","Background1"
1,2,2,455,3178,"Sensor 2","ROI1"
2,2,2,455,3178,"Sensor 2","ROI2"
3,1,2,455,3178,"Sensor 2","ROI3"
4,3,2,455,3178,"Sensor 2","ROI4"
5,7,2,455,3178,"Sensor 2","ROI5"
6,4,2,455,3178,"Sensor 2","Background1"
1,2,1,456,3185,"Sensor 1","ROI1"
2,10,1,456,3185,"Sensor 1","ROI2"
3,9,1,456,3185,"Sensor 1","ROI3"
4,10,1,456,3185,"Sensor 1","ROI4"
5,1,1,456,3185,"Sensor 1","ROI5"
6,3,1,456,3185,"Sensor 1","Background1"
1,1,2,456,3185,"Sensor 2","ROI1"
2,1,2,456,3185,"Sensor 2","ROI2"
3,1,2,456,3185,"Sensor 2","ROI3"
4,10,2,456,3185,"Sensor 2","ROI4"
5,2,2,456,3185,"Sensor 2","ROI5"
6,7,2,456,3185,"Sensor 2","Background1"
1,6,1,457,3192,"Sensor 1","ROI1"
2,7,1,457,3192,"Sensor 1","ROI2"
3,2,1,457,3192,"Sensor 1","ROI3"
4,8,1,457,3192,"Sensor 1","ROI4"
5,1,1,457,3192,"Sensor 1","ROI5"
6,7,1,457,3192,"Sensor 1","Background1"
1,6,2,457,3192,"Sensor 2","ROI1"
2,8,2,457,3192,"Sensor 2","ROI2"
3,9,2,457,3192,"Sensor 2","ROI3"
4,5,2,457,3192,"Sensor 2","ROI4"
5,3,2,457,3192,"Sensor 2","ROI5"
6,4,2,457,3192,"Sensor 2","Background1"
1,2,1,458,3199,"Sensor 1","ROI1"
2,8,1,458,3199,"Sensor 1","ROI2"
3,3,1,458,3199,"Sensor 1","ROI3"
4,4,1,458,3199,"Sensor 1","ROI4"
5,2,1,458,3199,"Sensor 1","ROI5"
6,9,1,458,3199,"Sensor 1","Background1"
1,7,2,458,3199,"Sensor 2","ROI1"
2,2,2,458,3199,"Sensor 2","ROI2"
3,4,2,458,3199,"Sensor 2","ROI3"
4,2,2,458,3199,"Sensor 2","ROI4"
5,10,2,458,3199,"Sensor 2","ROI5"
6,10,2,458,3199,"Sensor 2","Background1"
1,4,1,459,3206,"Sensor 1","ROI1"
2,7,1,459,3206,"Sensor 1","ROI2"
3,1,1,459,3206,"Sensor 1","ROI3"
4,6,1,459,3206,"Sensor 1","ROI4"
5,10,1,459,3206,"Sensor 1","ROI5"
6,3,1,459,3206,"Sensor 1","Background1"
1,2,2,459,3206,"Sensor 2","ROI1"
2,1,2,459,3206,"Sensor 2","ROI2"
3,9,2,459,3206,"Sensor 2","ROI3"
4,5,2,459,3206,"Sensor 2","ROI4"
5,5,2,459,3206,"Sensor 2","ROI5"
6,1,2,459,3206,"Sensor 2","Background1"
1,5,1,460,3213,"Sensor 1","ROI1"
2,5,1,460,3213,"Sensor 1","ROI2"
3,10,1,460,3213,"Sensor 1","ROI3"
4,6,1,460,3213,"Sensor 1","ROI4"
5,4,1,460,3213,"Sensor 1","ROI5"
6,5,1,460,3213,"Sensor 1","Background1"
1,2,2,460,3213,"Sensor 2","ROI1"
2,9,2,460,3213,"Sensor 2","ROI2"
3,9,2,460,3213,"Sensor 2","ROI3"
4,2,2,460,3213,"Sensor 2","ROI4"
5,4,2,460,3213,"Sensor 2","ROI5"
6,4,2,460,3213,"Sensor 2","Background1"
1,9,1,461,3220,"Sensor 1","ROI1"
2,4,1,461,3220,"Sensor 1","ROI2"
3,7,1,461,3220,"Sensor 1","ROI3"
4,10,1,461,3220,"Sensor 1","ROI4"
5,6,1,461,3220,"Sensor 1","ROI5"
6,7,1,461,3220,"Sensor 1","Background1"
1,1,2,461,3220,"Sensor 2","ROI1"
2,10,2,461,3220,"Sensor 2","ROI2"
3,6,2,461,3220,"Sensor 2","ROI3"
4,3,2,461,3220,"Sensor 2","ROI4"
5,8,2,461,3220,"Sensor 2","ROI5"
6,3,2,461,3220,"Sensor 2","Background1"
1,6,1,462,3227,"Sensor 1","ROI1"
2,3,1,462,3227,"Sensor 1","ROI2"
3,8,1,462,3227,"Sensor 1","ROI3"
4,8,1,462,3227,"Sensor 1","ROI4"
5,9,1,462,3227,"Sensor 1","ROI5"
6,4,1,462,3227,"Sensor 1","Background1"
1,6,2,462,3227,"Sensor 2","ROI1"
2,4,2,462,3227,"Sensor 2","ROI2"
3,4,2,462,3227,"Sensor 2","ROI3"
4,4,2,462,3227,"Sensor 2","ROI4"
5,5,2,462,3227,"Sensor 2","ROI5"
6,10,2,462,3227,"Sensor 2","Background1"
1,10,1,463,3234,"Sensor 1","ROI1"
2,10,1,463,3234,"Sensor 1","ROI2"
3,2,1,463,3234,"Sensor 1","ROI3"
4,2,1,463,3234,"Sensor 1","ROI4"
5,2,1,463,3234,"Sensor 1","ROI5"
6,2,1,463,3234,"Sensor 1","Background1"
1,7,2,463,3234,"Sensor 2","ROI1"
2,3,2,463,3234,"Sensor 2","ROI2"
3,2,2,463,3234,"Sensor 2","ROI3"
4,9,2,463,3234,"Sensor 2","ROI4"
5,2,2,463,3234,"Sensor 2","ROI5"
6,2,2,463,3234,"Sensor 2","Background1"
1,2,1,464,3241,"Sensor 1","ROI1"
2,5,1,464,3241,"Sensor 1","ROI2"
3,4,1,464,3241,"Sensor 1","ROI3"
4,9,1,464,3241,"Sensor 1","ROI4"
5,1,1,464,3241,"Sensor 1","ROI5"
6,10,1,464,3241,"Sensor 1","Background1"
1,10,2,464,3241,"Sensor 2","ROI1"
2,7,2,464,3241,"Sensor 2","ROI2"
3,8,2,464,3241,"Sensor 2","ROI3"
4,4,2,464,3241,"Sensor 2","ROI4"
5,6,2,464,3241,"Sensor 2","ROI5"
6,6,2,464,3241,"Sensor 2","Background1"
1,4,1,465,3248,"Sensor 1","ROI1"
2,8,1,465,3248,"Sensor 1","ROI2"
3,9,1,465,3248,"Sensor 1","ROI3"
4,9,1,465,3248,"Sensor 1","ROI4"
5,7,1,465,3248,"Sensor 1","ROI5"
6,10,1,465,3248,"Sensor 1","Background1"
1,6,2,465,3248,"Sensor 2","ROI1"
2,4,2,465,3248,"Sensor 2","ROI2"
3,3,2,465,3248,"Sensor 2","ROI3"
4,3,2,465,3248,"Sensor 2","ROI4"
5,7,2,465,3248,"Sensor 2","ROI5"
6,7,2,465,3248,"Sensor 2","Background1"
1,1,1,466,3255,"Sensor 1","ROI1"
2,5,1,466,3255,"Sensor 1","ROI2"
3,1,1,466,3255,"Sensor 1","ROI3"
4,10,1,466,3255,"Sensor 1","ROI4"
5,7,1,466,3255,"Sensor 1","ROI5"
6,2,1,466,3255,"Sensor 1","Background1"
1,3,2,466,3255,"Sensor 2","ROI1"
2,3,2,466,3255,"Sensor 2","ROI2"
3,10,2,466,3255,"Sensor 2","ROI3"
4,8,2,466,3255,"Sensor 2","ROI4"
5,8,2,466,3255,"Sensor 2","ROI5"
6,2,2,466,3255,"Sensor 2","Background1"
1,6,1,467,3262,"Sensor 1","ROI1"
2,8,1,467,3262,"Sensor 1","ROI2"
3,10,1,467,3262,"Sensor 1","ROI3"
4,5,1,467,3262,"Sensor 1","ROI4"
5,5,1,467,3262,"Sensor 1","ROI5"
6,2,1,467,3262,"Sensor 1","Background1"
1,6,2,467,3262,"Sensor 2","ROI1"
2,4,2,467,3262,"Sensor 2","ROI2"
3,7,2,467,3262,"Sensor 2","ROI3"
4,5,2,467,3262,"Sensor 2","ROI4"
5,7,2,467,3262,"Sensor 2","ROI5"
6,6,2,467,3262,"Sensor 2","Background1"
1,2,1,468,3269,"Sensor 1","ROI1"
2,5,1,468,3269,"Sensor 1","ROI2"
3,4,1,468,3269,"Sensor 1","ROI3"
4,6,1,468,3269,"Sensor 1","ROI4"
5,4,1,468,3269,"Sensor 1","ROI5"
6,6,1,468,3269,"Sensor 1","Background1"
1,2,2,468,3269,"Sensor 2","ROI1"
2,2,2,468,3269,"Sensor 2","ROI2"
3,1,2,468,3269,"Sensor 2","ROI3"
4,8,2,468,3269,"Sensor 2","ROI4"
5,3,2,468,3269,"Sensor 2","ROI5"
6,8,2,468,3269,"Sensor 2","Background1"
1,8,1,469,3276,"Sensor 1","ROI1"
2,9,1,469,3276,"Sensor 1","ROI2"
3,4,1,469,3276,"Sensor 1","ROI3"
4,8,1,469,3276,"Sensor 1","ROI4"
5,2,1,469,3276,"Sensor 1","ROI5"
6,8,1,469,3276,"Sensor 1","Background1"
1,5,2,469,3276,"Sensor 2","ROI1"
2,3,2,469,3276,"Sensor 2","ROI2"
3,5,2,469,3276,"Sensor 2","ROI3"
4,1,2,469,3276,"Sensor 2","ROI4"
5,6,2,469,3276,"Sensor 2","ROI5"
6,1,2,469,3276,"Sensor 2","Background1"
1,10,1,470,3283,"Sensor 1","ROI1"
2,5,1,470,3283,"Sensor 1","ROI2"
3,10,1,470,3283,"Sensor 1","ROI3"
4,10,1,470,3283,"Sensor 1","ROI4"
5,5,1,470,3283,"Sensor 1","ROI5"
6,3,1,470,3283,"Sensor 1","Background1"
1,2,2,470,3283,"Sensor 2","ROI1"
2,3,2,470,3283,"Sensor 2","ROI2"
3,7,2,470,3283,"Sensor 2","ROI3"
4,1,2,470,3283,"Sensor 2","ROI4"
5,10,2,470,3283,"Sensor 2","ROI5"
6,9,2,470,3283,"Sensor 2","Background1"
1,2,1,471,3290,"Sensor 1","ROI1"
2,9,1,471,3290,"Sensor 1","ROI2"
3,3,1,471,3290,"Sensor 1","ROI3"
4,1,1,471,3290,"Sensor 1","ROI4"
5,4,1,471,3290,"Sensor 1","ROI5"
6,5,1,471,3290,"Sensor 1","Background1"
1,9,2,471,3290,"Sensor 2","ROI1"
2,5,2,471,3290,"Sensor 2","ROI2"
3,4,2,471,3290,"Sensor 2","ROI3"
4,2,2,471,3290,"Sensor 2","ROI4"
5,5,2,471,3290,"Sensor 2","ROI5"
6,7,2,471,3290,"Sensor 2","Background1"
1,8,1,472,3297,"Sensor 1","ROI1"
2,8,1,472,3297,"Sensor 1","ROI2"
3,3,1,472,3297,"Sensor 1","ROI3"
4,7,1,472,3297,"Sensor 1","ROI4"
5,8,1,472,3297,"Sensor 1","ROI5"
6,6,1,472,3297,"Sensor 1","Background1"
1,2,2,472,3297,"Sensor 2","ROI1"
2,9,2,472,3297,"Sensor 2","ROI2"
3,2,2,472,3297,"Sensor 2","ROI3"
4,7,2,472,3297,"Sensor 2","ROI4"
5,4,2,472,3297,"Sensor 2","ROI5"
6,6,2,472,3297,"Sensor 2","Background1"
1,10,1,473,3304,"Sensor 1","ROI1"
2,5,1,473,3304,"Sensor 1","ROI2"
3,1,1,473,3304,"Sensor 1","ROI3"
4,9,1,473,3304,"Sensor 1","ROI4"
5,6,1,473,3304,"Sensor 1","ROI5"
6,5,1,473,3304,"Sensor 1","Background1"
1,1,2,473,3304,"Sensor 2","ROI1"
2,5,2,473,3304,"Sensor 2","ROI2"
3,4,2,473,3304,"Sensor 2","ROI3"
4,7,2,473,3304,"Sensor 2","ROI4"
5,8,2,473,3304,"Sensor 2","ROI5"
6,6,2,473,3304,"Sensor 2","Background1"
