"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
2,6,2,410,2863,"Sensor 2","ROI2"
3,8,2,410,2863,"Sensor 2","ROI3"
4,6,2,410,2863,"Sensor 2","ROI4"
5,1,2,410,2863,"Sensor 2","ROI5"
6,6,2,410,2863,"Sensor 2","Background1"
1,5,1,411,2870,"Sensor 1","ROI1"
2,8,1,411,2870,"Sensor 1","ROI2"
3,10,1,411,2870,"Sensor 1","ROI3"
4,6,1,411,2870,"Sensor 1","ROI4"
5,8,1,411,2870,"Sensor 1","ROI5"
6,9,1,411,2870,"Sensor 1","Background1"
1,1,2,411,2870,"Sensor 2","ROI1"
2,8,2,411,2870,"Sensor 2","ROI2"
3,6,2,411,2870,"Sensor 2","ROI3"
4,2,2,411,2870,"Sensor 2","ROI4"
5,6,2,411,2870,"Sensor 2","ROI5"
6,6,2,411,2870,"Sensor 2","Background1"
1,6,1,412,2877,"Sensor 1","ROI1"
2,5,1,412,2877,"Sensor 1","ROI2"
3,8,1,412,2877,"Sensor 1","ROI3"
4,4,1,412,2877,"Sensor 1","ROI4"
5,7,1,412,2877,"Sensor 1","ROI5"
6,9,1,412,2877,"Sensor 1","Background1"
1,6,2,412,2877,"Sensor 2","ROI1"
2,4,2,412,2877,"Sensor 2","ROI2"
3,4,2,412,2877,"Sensor 2","ROI3"
4,3,2,412,2877,"Sensor 2","ROI4"
5,4,2,412,2877,"Sensor 2","ROI5"
6,5,2,412,2877,"Sensor 2","Background1"
1,4,1,413,2884,"Sensor 1","ROI1"
2,10,1,413,2884,"Sensor 1","ROI2"
3,7,1,413,2884,"Sensor 1","ROI3"
4,6,1,413,2884,"Sensor 1","ROI4"
5,10,1,413,2884,"Sensor 1","ROI5"
6,8,1,413,2884,"Sensor 1","Background1"
1,10,2,413,2884,"Sensor 2","ROI1"
2,10,2,413,2884,"Sensor 2","ROI2"
3,4,2,413,2884,"Sensor 2","ROI3"
4,3,2,413,2884,"Sensor 2","ROI4"
5,7,2,413,2884,"Sensor 2","ROI5"
6,10,2,413,2884,"Sensor 2","Background1"
1,1,1,414,2891,"Sensor 1","ROI1"
2,1,1,414,2891,"Sensor 1","ROI2"
3,4,1,414,2891,"Sensor 1","ROI3"
4,2,1,414,2891,"Sensor 1","ROI4"
5,5,1,414,2891,"Sensor 1","ROI5"
6,7,1,414,2891,"Sensor 1","Background1"
1,1,2,414,2891,"Sensor 2","ROI1"
2,5,2,414,2891,"Sensor 2","ROI2"
3,5,2,414,2891,"Sensor 2","ROI3"
4,4,2,414,2891,"Sensor 2","ROI4"
5,4,2,414,2891,"Sensor 2","ROI5"
6,2,2,414,2891,"Sensor 2","Background1"
1,2,1,415,2898,"Sensor 1","ROI1"
2,6,1,415,2898,"Sensor 1","ROI2"
3,3,1,415,2898,"Sensor 1","ROI3"
4,10,1,415,2898,"Sensor 1","ROI4"
5,8,1,415,2898,"Sensor 1","ROI5"
6,1,1,415,2898,"Sensor 1","Background1"
1,2,2,415,2898,"Sensor 2","ROI1"
2,7,2,415,2898,"Sensor 2","ROI2"
3,2,2,415,2898,"Sensor 2","ROI3"
4,3,2,415,2898,"Sensor 2","ROI4"
5,10,2,415,2898,"Sensor 2","ROI5"
6,1,2,415,2898,"Sensor 2","Background1"
1,5,1,416,2905,"Sensor 1","ROI1"
2,1,1,416,2905,"Sensor 1","ROI2"
3,8,1,416,2905,"Sensor 1","ROI3"
4,9,1,416,2905,"Sensor 1","ROI4"
5,2,1,416,2905,"Sensor 1","ROI5"
6,7,1,416,2905,"Sensor 1","Background1"
1,9,2,416,2905,"Sensor 2","ROI1"
2,10,2,416,2905,"Sensor 2","ROI2"
3,6,2,416,2905,"Sensor 2","ROI3"
4,1,2,416,2905,"Sensor 2","ROI4"
5,2,2,416,2905,"Sensor 2","ROI5"
6,3,2,416,2905,"Sensor 2","Background1"
1,10,1,417,2912,"Sensor 1","ROI1"
2,6,1,417,2912,"Sensor 1","ROI2"
3,9,1,417,2912,"Sensor 1","ROI3"
4,6,1,417,2912,"Sensor 1","ROI4"
5,8,1,417,2912,"Sensor 1","ROI5"
6,10,1,417,2912,"Sensor 1","Background1"
1,2,2,417,2912,"Sensor 2","ROI1"
2,7,2,417,2912,"Sensor 2","ROI2"
3,3,2,417,2912,"Sensor 2","ROI3"
4,5,2,417,2912,"Sensor 2","ROI4"
5,2,2,417,2912,"Sensor 2","ROI5"
6,8,2,417,2912,"Sensor 2","Background1"
1,1,1,418,2919,"Sensor 1","ROI1"
2,4,1,418,2919,"Sensor 1","ROI2"
3,2,1,418,2919,"Sensor 1","ROI3"
4,1,1,418,2919,"Sensor 1","ROI4"
5,3,1,418,2919,"Sensor 1","ROI5"
6,9,1,418,2919,"Sensor 1","Background1"
1,7,2,418,2919,"Sensor 2","ROI1"
2,5,2,418,2919,"Sensor 2","ROI2"
3,2,2,418,2919,"Sensor 2","ROI3"
4,5,2,418,2919,"Sensor 2","ROI4"
5,7,2,418,2919,"Sensor 2","ROI5"
6,8,2,418,2919,"Sensor 2","Background1"
1,6,1,419,2926,"Sensor 1","ROI1"
2,3,1,419,2926,"Sensor 1","ROI2"
3,9,1,419,2926,"Sensor 1","ROI3"
4,10,1,419,2926,"Sensor 1","ROI4"
5,8,1,419,2926,"Sensor 1","ROI5"
6,6,1,419,2926,"Sensor 1","Background1"
1,9,2,419,2926,"Sensor 2","ROI1"
2,9,2,419,2926,"Sensor 2","ROI2"
3,3,2,419,2926,"Sensor 2","ROI3"
4,9,2,419,2926,"Sensor 2","ROI4"
5,8,2,419,2926,"Sensor 2","ROI5"
6,10,2,419,2926,"Sensor 2","Background1"
1,2,1,420,2933,"Sensor 1","ROI1"
2,7,1,420,2933,"Sensor 1","ROI2"
3,10,1,420,2933,"Sensor 1","ROI3"
4,4,1,420,2933,"Sensor 1","ROI4"
5,9,1,420,2933,"Sensor 1","ROI5"
6,5,1,420,2933,"Sensor 1","Background1"
1,5,2,420,2933,"Sensor 2","ROI1"
2,6,2,420,2933,"Sensor 2","ROI2"
3,6,2,420,2933,"Sensor 2","ROI3"
4,9,2,420,2933,"Sensor 2","ROI4"
5,1,2,420,2933,"Sensor 2","ROI5"
6,1,2,420,2933,"Sensor 2","Background1"
1,1,1,421,2940,"Sensor 1","ROI1"
2,3,1,421,2940,"Sensor 1","ROI2"
3,3,1,421,2940,"Sensor 1","ROI3"
4,6,1,421,2940,"Sensor 1","ROI4"
5,9,1,421,2940,"Sensor 1","ROI5"
6,7,1,421,2940,"Sensor 1","Background1"
1,7,2,421,2940,"Sensor 2","ROI1"
2,8,2,421,2940,"Sensor 2","ROI2"
3,3,2,421,2940,"Sensor 2","ROI3"
4,9,2,421,2940,"Sensor 2","ROI4"
5,2,2,421,2940,"Sensor 2","ROI5"
6,1,2,421,2940,"Sensor 2","Background1"
1,4,1,422,2947,"Sensor 1","ROI1"
2,1,1,422,2947,"Sensor 1","ROI2"
3,5,1,422,2947,"Sensor 1","ROI3"
4,3,1,422,2947,"Sensor 1","ROI4"
5,1,1,422,2947,"Sensor 1","ROI5"
6,9,1,422,2947,"Sensor 1","Background1"
1,6,2,422,2947,"Sensor 2","ROI1"
2,1,2,422,2947,"Sensor 2","ROI2"
3,7,2,422,2947,"Sensor 2","ROI3"
4,9,2,422,2947,"Sensor 2","ROI4"
5,6,2,422,2947,"Sensor 2","ROI5"
6,10,2,422,2947,"Sensor 2","Background1"
1,6,1,423,2954,"Sensor 1","ROI1"
2,9,1,423,2954,"Sensor 1","ROI2"
3,6,1,423,2954,"Sensor 1","ROI3"
4,10,1,423,2954,"Sensor 1","ROI4"
5,6,1,423,2954,"Sensor 1","ROI5"
6,2,1,423,2954,"Sensor 1","Background1"
1,6,2,423,2954,"Sensor 2","ROI1"
2,5,2,423,2954,"Sensor 2","ROI2"
3,10,2,423,2954,"Sensor 2","ROI3"
4,6,2,423,2954,"Sensor 2","ROI4"
5,1,2,423,2954,"Sensor 2","ROI5"
6,3,2,423,2954,"Sensor 2","Background1"
1,8,1,424,2961,"Sensor 1","ROI1"
2,3,1,424,2961,"Sensor 1","ROI2"
3,7,1,424,2961,"Sensor 1","ROI3"
4,4,1,424,2961,"Sensor 1","ROI4"
5,7,1,424,2961,"Sensor 1","ROI5"
6,7,1,424,2961,"Sensor 1","Background1"
1,10,2,424,2961,"Sensor 2","ROI1"
2,3,2,424,2961,"Sensor 2","ROI2"
3,1,2,424,2961,"Sensor 2","ROI3"
4,2,2,424,2961,"Sensor 2","ROI4"
5,9,2,424,2961,"Sensor 2","ROI5"
6,7,2,424,2961,"Sensor 2","Background1"
1,1,1,425,2968,"Sensor 1","ROI1"
2,9,1,425,2968,"Sensor 1","ROI2"
3,1,1,425,2968,"Sensor 1","ROI3"
4,4,1,425,2968,"Sensor 1","ROI4"
5,8,1,425,2968,"Sensor 1","ROI5"
6,1,1,425,2968,"Sensor 1","Background1"
1,9,2,425,2968,"Sensor 2","ROI1"
2,6,2,425,2968,"Sensor 2","ROI2"
3,1,2,425,2968,"Sensor 2","ROI3"
4,6,2,425,2968,"Sensor 2","ROI4"
5,7,2,425,2968,"Sensor 2","ROI5"
6,2,2,425,2968,"Sensor 2","Background1"
1,7,1,426,2975,"Sensor 1","ROI1"
2,3,1,426,2975,"Sensor 1","ROI2"
3,6,1,426,2975,"Sensor 1","ROI3"
4,9,1,426,2975,"Sensor 1","ROI4"
5,5,1,426,2975,"Sensor 1","ROI5"
6,4,1,426,2975,"Sensor 1","Background1"
1,7,2,426,2975,"Sensor 2","ROI1"
2,2,2,426,2975,"Sensor 2","ROI2"
3,9,2,426,2975,"Sensor 2","ROI3"
4,9,2,426,2975,"Sensor 2","ROI4"
5,1,2,426,2975,"Sensor 2","ROI5"
6,1,2,426,2975,"Sensor 2","Background1"
1,10,1,427,2982,"Sensor 1","ROI1"
2,2,1,427,2982,"Sensor 1","ROI2"
3,1,1,427,2982,"Sensor 1","ROI3"
4,3,1,427,2982,"Sensor 1","ROI4"
5,3,1,427,2982,"Sensor 1","ROI5"
6,7,1,427,2982,"Sensor 1","Background1"
1,1,2,427,2982,"Sensor 2","ROI1"
2,6,2,427,2982,"Sensor 2","ROI2"
3,9,2,427,2982,"Sensor 2","ROI3"
4,5,2,427,2982,"Sensor 2","ROI4"
5,5,2,427,2982,"Sensor 2","ROI5"
6,5,2,427,2982,"Sensor 2","Background1"
1,5,1,428,2989,"Sensor 1","ROI1"
2,5,1,428,2989,"Sensor 1","ROI2"
3,9,1,428,2989,"Sensor 1","ROI3"
4,9,1,428,2989,"Sensor 1","ROI4"
5,3,1,428,2989,"Sensor 1","ROI5"
6,5,1,428,2989,"Sensor 1","Background1"
1,4,2,428,2989,"Sensor 2","ROI1"
2,10,2,428,2989,"Sensor 2","ROI2"
3,6,2,428,2989,"Sensor 2","ROI3"
4,3,2,428,2989,"Sensor 2","ROI4"
5,4,2,428,2989,"Sensor 2","ROI5"
6,10,2,428,2989,"Sensor 2","Background1"
1,9,1,429,2996,"Sensor 1","ROI1"
2,5,1,429,2996,"Sensor 1","ROI2"
3,3,1,429,2996,"Sensor 1","ROI3"
4,3,1,429,2996,"Sensor 1","ROI4"
5,10,1,429,2996,"Sensor 1","ROI5"
6,10,1,429,2996,"Sensor 1","Background1"
1,8,2,429,2996,"Sensor 2","ROI1"
2,4,2,429,2996,"Sensor 2","ROI2"
3,7,2,429,2996,"Sensor 2","ROI3"
4,4,2,429,2996,"Sensor 2","ROI4"
5,6,2,429,2996,"Sensor 2","ROI5"
6,3,2,429,2996,"Sensor 2","Background1"
1,4,1,430,3003,"Sensor 1","ROI1"
2,9,1,430,3003,"Sensor 1","ROI2"
3,5,1,430,3003,"Sensor 1","ROI3"
4,10,1,430,3003,"Sensor 1","ROI4"
5,7,1,430,3003,"Sensor 1","ROI5"
6,7,1,430,3003,"Sensor 1","Background1"
1,7,2,430,3003,"Sensor 2","ROI1"
2,5,2,430,3003,"Sensor 2","ROI2"
3,8,2,430,3003,"Sensor 2","ROI3"
4,7,2,430,3003,"Sensor 2","ROI4"
5,10,2,430,3003,"Sensor 2","ROI5"
6,1,2,430,3003,"Sensor 2","Background1"
1,7,1,431,3010,"Sensor 1","ROI1"
2,10,1,431,3010,"Sensor 1","ROI2"
3,1,1,431,3010,"Sensor 1","ROI3"
4,1,1,431,3010,"Sensor 1","ROI4"
5,10,1,431,3010,"Sensor 1","ROI5"
6,8,1,431,3010,"Sensor 1","Background1"
1,6,2,431,3010,"Sensor 2","ROI1"
2,9,2,431,3010,"Sensor 2","ROI2"
3,6,2,431,3010,"Sensor 2","ROI3"
4,4,2,431,3010,"Sensor 2","ROI4"
5,9,2,431,3010,"Sensor 2","ROI5"
6,7,2,431,3010,"Sensor 2","Background1"
1,3,1,432,3017,"Sensor 1","ROI1"
2,6,1,432,3017,"Sensor 1","ROI2"
3,3,1,432,3017,"Sensor 1","ROI3"
4,10,1,432,3017,"Sensor 1","ROI4"
5,3,1,432,3017,"Sensor 1","ROI5"
6,10,1,432,3017,"Sensor 1","Background1"
1,2,2,432,3017,"Sensor 2","ROI1"
2,6,2,432,3017,"Sensor 2","ROI2"
3,6,2,432,3017,"Sensor 2","ROI3"
4,3,2,432,3017,"Sensor 2","ROI4"
5,6,2,432,3017,"Sensor 2","ROI5"
6,1,2,432,3017,"Sensor 2","Background1"
1,6,1,433,3024,"Sensor 1","ROI1"
2,10,1,433,3024,"Sensor 1","ROI2"
3,10,1,433,3024,"Sensor 1","ROI3"
4,8,1,433,3024,"Sensor 1","ROI4"
5,1,1,433,3024,"Sensor 1","ROI5"
6,5,1,433,3024,"Sensor 1","Background1"
1,3,2,433,3024,"Sensor 2","ROI1"
2,4,2,433,3024,"Sensor 2","ROI2"
3,7,2,433,3024,"Sensor 2","ROI3"
4,1,2,433,3024,"Sensor 2","ROI4"
5,8,2,433,3024,"Sensor 2","ROI5"
6,9,2,433,3024,"Sensor 2","Background1"
1,5,1,434,3031,"Sensor 1","ROI1"
2,4,1,434,3031,"Sensor 1","ROI2"
3,1,1,434,3031,"Sensor 1","ROI3"
4,9,1,434,3031,"Sensor 1","ROI4"
5,3,1,434,3031,"Sensor 1","ROI5"
6,5,1,434,3031,"Sensor 1","Background1"
1,1,2,434,3031,"Sensor 2","ROI1"
2,9,2,434,3031,"Sensor 2","ROI2"
3,3,2,434,3031,"Sensor 2","ROI3"
4,3,2,434,3031,"Sensor 2","ROI4"
5,8,2,434,3031,"Sensor 2","ROI5"
6,5,2,434,3031,"Sensor 2","Background1"
1,4,1,435,3038,"Sensor 1","ROI1"
2,4,1,435,3038,"Sensor 1","ROI2"
3,3,1,435,3038,"Sensor 1","ROI3"
4,9,1,435,3038,"Sensor 1","ROI4"
5,1,1,435,3038,"Sensor 1","ROI5"
6,4,1,435,3038,"Sensor 1","Background1"
1,3,2,435,3038,"Sensor 2","ROI1"
2,5,2,435,3038,"Sensor 2","ROI2"
3,8,2,435,3038,"Sensor 2","ROI3"
4,4,2,435,3038,"Sensor 2","ROI4"
5,9,2,435,3038,"Sensor 2","ROI5"
6,8,2,435,3038,"Sensor 2","Background1"
1,6,1,436,3045,"Sensor 1","ROI1"
2,8,1,436,3045,"Sensor 1","ROI2"
3,1,1,436,3045,"Sensor 1","ROI3"
4,6,1,436,3045,"Sensor 1","ROI4"
5,3,1,436,3045,"Sensor 1","ROI5"
6,1,1,436,3045,"Sensor 1","Background1"
1,5,2,436,3045,"Sensor 2","ROI1"
2,6,2,436,3045,"Sensor 2","ROI2"
3,9,2,436,3045,"Sensor 2","ROI3"
4,1,2,436,3045,"Sensor 2","ROI4"
5,7,2,436,3045,"Sensor 2","ROI5"
6,10,2,436,3045,"Sensor 2","Background1"
1,2,1,437,3052,"Sensor 1","ROI1"
2,8,1,437,3052,"Sensor 1","ROI2"
3,6,1,437,3052,"Sensor 1","ROI3"
4,1,1,437,3052,"Sensor 1","ROI4"
5,5,1,437,3052,"Sensor 1","ROI5"
6,8,1,437,3052,"Sensor 1","Background1"
1,2,2,437,3052,"Sensor 2","ROI1"
2,7,2,437,3052,"Sensor 2","ROI2"
3,6,2,437,3052,"Sensor 2","ROI3"
4,1,2,437,3052,"Sensor 2","ROI4"
5,6,2,437,3052,"Sensor 2","ROI5"
6,2,2,437,3052,"Sensor 2","Background1"
1,4,1,438,3059,"Sensor 1","ROI1"
2,2,1,438,3059,"Sensor 1","ROI2"
3,1,1,438,3059,"Sensor 1","ROI3"
4,7,1,438,3059,"Sensor 1","ROI4"
5,5,1,438,3059,"Sensor 1","ROI5"
6,7,1,438,3059,"Sensor 1","Background1"
1,2,2,438,3059,"Sensor 2","ROI1"
2,2,2,438,3059,"Sensor 2","ROI2"
3,3,2,438,3059,"Sensor 2","ROI3"
4,9,2,438,3059,"Sensor 2","ROI4"
5,1,2,438,3059,"Sensor 2","ROI5"
6,9,2,438,3059,"Sensor 2","Background1"
1,10,1,439,3066,"Sensor 1","ROI1"
2,1,1,439,3066,"Sensor 1","ROI2"
3,10,1,439,3066,"Sensor 1","ROI3"
4,3,1,439,3066,"Sensor 1","ROI4"
5,3,1,439,3066,"Sensor 1","ROI5"
6,5,1,439,3066,"Sensor 1","Background1"
1,7,2,439,3066,"Sensor 2","ROI1"
2,3,2,439,3066,"Sensor 2","ROI2"
3,3,2,439,3066,"Sensor 2","ROI3"
4,9,2,439,3066,"Sensor 2","ROI4"
5,2,2,439,3066,"Sensor 2","ROI5"
6,9,2,439,3066,"Sensor 2","Background1"
1,7,1,440,3073,"Sensor 1","ROI1"
2,9,1,440,3073,"Sensor 1","ROI2"
3,6,1,440,3073,"Sensor 1","ROI3"
4,8,1,440,3073,"Sensor 1","ROI4"
5,2,1,440,3073,"Sensor 1","ROI5"
6,2,1,440,3073,"Sensor 1","Background1"
1,9,2,440,3073,"Sensor 2","ROI1"
2,4,2,440,3073,"Sensor 2","ROI2"
3,5,2,440,3073,"Sensor 2","ROI3"
4,10,2,440,3073,"Sensor 2","ROI4"
5,7,2,440,3073,"Sensor 2","ROI5"
6,9,2,440,3073,"Sensor 2","Background1"
1,6,1,441,3080,"Sensor 1","ROI1"
2,3,1,441,3080,"Sensor 1","ROI2"
3,8,1,441,3080,"Sensor 1","ROI3"
4,6,1,441,3080,"Sensor 1","ROI4"
5,3,1,441,3080,"Sensor 1","ROI5"
6,4,1,441,3080,"Sensor 1","Background1"
1,9,2,441,3080,"Sensor 2","ROI1"
2,5,2,441,3080,"Sensor 2","ROI2"
3,3,2,441,3080,"Sensor 2","ROI3"
4,6,2,441,3080,"Sensor 2","ROI4"
5,6,2,441,3080,"Sensor 2","ROI5"
6,8,2,441,3080,"Sensor 2","Background1"
1,7,1,442,3087,"Sensor 1","ROI1"
2,2,1,442,3087,"Sensor 1","ROI2"
3,5,1,442,3087,"Sensor 1","ROI3"
4,8,1,442,3087,"Sensor 1","ROI4"
5,4,1,442,3087,"Sensor 1","ROI5"
6,5,1,442,3087,"Sensor 1","Background1"
1,6,2,442,3087,"Sensor 2","ROI1"
2,4,2,442,3087,"Sensor 2","ROI2"
3,2,2,442,3087,"Sensor 2","ROI3"
4,8,2,442,3087,"Sensor 2","ROI4"
5,4,2,442,3087,"Sensor 2","ROI5"
6,9,2,442,3087,"Sensor 2","Background1"
1,9,1,443,3094,"Sensor 1","ROI1"
2,9,1,443,3094,"Sensor 1","ROI2"
3,8,1,443,3094,"Sensor 1","ROI3"
4,4,1,443,3094,"Sensor 1","ROI4"
5,3,1,443,3094,"Sensor 1","ROI5"
6,8,1,443,3094,"Sensor 1","Background1"
1,9,2,443,3094,"Sensor 2","ROI1"
2,9,2,443,3094,"Sensor 2","ROI2"
3,8,2,443,3094,"Sensor 2","ROI3"
4,5,2,443,3094,"Sensor 2","ROI4"
5,7,2,443,3094,"Sensor 2","ROI5"
6,9,2,443,3094,"Sensor 2","Background1"
1,1,1,444,3101,"Sensor 1","ROI1"
2,9,1,444,3101,"Sensor 1","ROI2"
3,2,1,444,3101,"Sensor 1","ROI3"
4,8,1,444,3101,"Sensor 1","ROI4"
5,2,1,444,3101,"Sensor 1","ROI5"
6,9,1,444,3101,"Sensor 1","Background1"
1,5,2,444,3101,"Sensor 2","ROI1"
2,2,2,444,3101,"Sensor 2","ROI2"
3,3,2,444,3101,"Sensor 2","ROI3"
4,7,2,444,3101,"Sensor 2","ROI4"
5,3,2,444,3101,"Sensor 2","ROI5"
6,5,2,444,3101,"Sensor 2","Background1"
1,9,1,445,3108,"Sensor 1","ROI1"
2,6,1,445,3108,"Sensor 1","ROI2"
3,7,1,445,3108,"Sensor 1","ROI3"
4,6,1,445,3108,"Sensor 1","ROI4"
5,8,1,445,3108,"Sensor 1","ROI5"
6,9,1,445,3108,"Sensor 1","Background1"
1,5,2,445,3108,"Sensor 2","ROI1"
2,6,2,445,3108,"Sensor 2","ROI2"
3,5,2,445,3108,"Sensor 2","ROI3"
4,10,2,445,3108,"Sensor 2","ROI4"
5,5,2,445,3108,"Sensor 2","ROI5"
6,5,2,445,3108,"Sensor 2","Background1"
1,9,1,446,3115,"Sensor 1","ROI1"
2,9,1,446,3115,"Sensor 1","ROI2"
3,7,1,446,3115,"Sensor 1","ROI3"
4,2,1,446,3115,"Sensor 1","ROI4"
5,8,1,446,3115,"Sensor 1","ROI5"
6,6,1,446,3115,"Sensor 1","Background1"
1,3,2,446,3115,"Sensor 2","ROI1"
2,10,2,446,3115,"Sensor 2","ROI2"
3,7,2,446,3115,"Sensor 2","ROI3"
4,1,2,446,3115,"Sensor 2","ROI4"
5,5,2,446,3115,"Sensor 2","ROI5"
6,3,2,446,3115,"Sensor 2","Background1"
1,3,1,447,3122,"Sensor 1","ROI1"
2,8,1,447,3122,"Sensor 1","ROI2"
3,6,1,447,3122,"Sensor 1","ROI3"
4,3,1,447,3122,"Sensor 1","ROI4"
5,3,1,447,3122,"Sensor 1","ROI5"
6,6,1,447,3122,"Sensor 1","Background1"
1,10,2,447,3122,"Sensor 2","ROI1"
2,2,2,447,3122,"Sensor 2","ROI2"
3,9,2,447,3122,"Sensor 2","ROI3"
4,4,2,447,3122,"Sensor 2","ROI4"
5,2,2,447,3122,"Sensor 2","ROI5"
6,1,2,447,3122,"Sensor 2","Background1"
1,6,1,448,3129,"Sensor 1","ROI1"
2,8,1,448,3129,"Sensor 1","ROI2"
3,4,1,448,3129,"Sensor 1","ROI3"
4,6,1,448,3129,"Sensor 1","ROI4"
5,3,1,448,3129,"Sensor 1","ROI5"
6,6,1,448,3129,"Sensor 1","Background1"
1,6,2,448,3129,"Sensor 2","ROI1"
2,1,2,448,3129,"Sensor 2","ROI2"
3,7,2,448,3129,"Sensor 2","ROI3"
4,4,2,448,3129,"Sensor 2","ROI4"
5,1,2,448,3129,"Sensor 2","ROI5"
6,2,2,448,3129,"Sensor 2","Background1"
1,4,1,449,3136,"Sensor 1","ROI1"
2,7,1,449,3136,"Sensor 1","ROI2"
3,10,1,449,3136,"Sensor 1","ROI3"
4,1,1,449,3136,"Sensor 1","ROI4"
5,7,1,449,3136,"Sensor 1","ROI5"
6,7,1,449,3136,"Sensor 1","Background1"
1,4,2,449,3136,"Sensor 2","ROI1"
2,6,2,449,3136,"Sensor 2","ROI2"
3,7,2,449,3136,"Sensor 2","ROI3"
4,9,2,449,3136,"Sensor 2","ROI4"
5,5,2,449,3136,"Sensor 2","ROI5"
6,4,2,449,3136,"Sensor 2","Background1"
1,4,1,450,3143,"Sensor 1","ROI1"
2,7,1,450,3143,"Sensor 1","ROI2"
3,5,1,450,3143,"Sensor 1","ROI3"
4,8,1,450,3143,"Sensor 1","ROI4"
5,4,1,450,3143,"Sensor 1","ROI5"
6,7,1,450,3143,"Sensor 1","Background1"
1,5,2,450,3143,"Sensor 2","ROI1"
2,5,2,450,3143,"Sensor 2","ROI2"
3,9,2,450,3143,"Sensor 2","ROI3"
4,6,2,450,3143,"Sensor 2","ROI4"
5,3,2,450,3143,"Sensor 2","ROI5"
6,6,2,450,3143,"Sensor 2","Background1"
1,6,1,451,3150,"Sensor 1","ROI1"
2,1,1,451,3150,"Sensor 1","ROI2"
3,6,1,451,3150,"Sensor 1","ROI3"
4,5,1,451,3150,"Sensor 1","ROI4"
5,1,1,451,3150,"Sensor 1","ROI5"
6,7,1,451,3150,"Sensor 1","Background1"
1,8,2,451,3150,"Sensor 2","ROI1"
2,6,2,451,3150,"Sensor 2","ROI2"
3,9,2,451,3150,"Sensor 2","ROI3"
4,8,2,451,3150,"Sensor 2","ROI4"
5,7,2,451,3150,"Sensor 2","ROI5"
6,9,2,451,3150,"Sensor 2","Background1"
1,8,1,452,3157,"Sensor 1","ROI1"
2,6,1,452,3157,"Sensor 1","ROI2"
3,2,1,452,3157,"Sensor 1","ROI3"
4,4,1,452,3157,"Sensor 1","ROI4"
5,8,1,452,3157,"Sensor 1","ROI5"
6,2,1,452,3157,"Sensor 1","Background1"
1,4,2,452,3157,"Sensor 2","ROI1"
2,3,2,452,3157,"Sensor 2","ROI2"
3,5,2,452,3157,"Sensor 2","ROI3"
4,10,2,452,3157,"Sensor 2","ROI4"
5,5,2,452,3157,"Sensor 2","ROI5"
6,8,2,452,3157,"Sensor 2","Background1"
1,4,1,453,3164,"Sensor 1","ROI1"
2,6,1,453,3164,"Sensor 1","ROI2"
3,1,1,453,3164,"Sensor 1","ROI3"
4,7,1,453,3164,"Sensor 1","ROI4"
5,4,1,453,3164,"Sensor 1","ROI5"
6,7,1,453,3164,"Sensor 1","Background1"
1,3,2,453,3164,"Sensor 2","ROI1"
2,10,2,453,3164,"Sensor 2","ROI2"
3,5,2,453,3164,"Sensor 2","ROI3"
4,7,2,453,3164,"Sensor 2","ROI4"
5,1,2,453,3164,"Sensor 2","ROI5"
6,2,2,453,3164,"Sensor 2","Background1"
1,10,1,454,3171,"Sensor 1","ROI1"
2,1,1,454,3171,"Sensor 1","ROI2"
3,4,1,454,3171,"Sensor 1","ROI3"
4,7,1,454,3171,"Sensor 1","ROI4"
5,6,1,454,3171,"Sensor 1","ROI5"
6,1,1,454,3171,"Sensor 1","Background1"
1,10,2,454,3171,"Sensor 2","ROI1"
2,6,2,454,3171,"Sensor 2","ROI2"
3,2,2,454,3171,"Sensor 2","ROI3"
4,8,2,454,3171,"Sensor 2","ROI4"
5,7,2,454,3171,"Sensor 2","ROI5"
6,6,2,454,3171,"Sensor 2","Background1"
1,1,1,455,3178,"Sensor 1","ROI1"
2,6,1,455,3178,"Sensor 1","ROI2"
3,2,1,455,3178,"Sensor 1","ROI3"
4,7,1,455,3178,"Sensor 1","ROI4"
5,4,1,455,3178,"Sensor 1","ROI5"
6,6,1,455,3178,"Sensor 1","Background1"
1,2,2,455,3178,"Sensor 2","ROI1"
2,8,2,455,3178,"Sensor 2","ROI2"
3,3,2,455,3178,"Sensor 2","ROI3"
4,5,2,455,3178,"Sensor 2","ROI4"
5,3,2,455,3178,"Sensor 2","ROI5"
6,4,2,455,3178,"Sensor 2","Background1"
1,1,1,456,3185,"Sensor 1","ROI1"
2,7,1,456,3185,"Sensor 1","ROI2"
3,6,1,456,3185,"Sensor 1","ROI3"
4,10,1,456,3185,"Sensor 1","ROI4"
5,7,1,456,3185,"Sensor 1","ROI5"
6,1,1,456,3185,"Sensor 1","Background1"
1,5,2,456,3185,"Sensor 2","ROI1"
2,9,2,456,3185,"Sensor 2","ROI2"
3,6,2,456,3185,"Sensor 2","ROI3"
4,1,2,456,3185,"Sensor 2","ROI4"
5,8,2,456,3185,"Sensor 2","ROI5"
6,10,2,456,3185,"Sensor 2","Background1"
1,1,1,457,3192,"Sensor 1","ROI1"
2,9,1,457,3192,"Sensor 1","ROI2"
3,3,1,457,3192,"Sensor 1","ROI3"
4,6,1,457,3192,"Sensor 1","ROI4"
5,7,1,457,3192,"Sensor 1","ROI5"
