"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
5047,"ROI2",2,2,9,0.222222222222222
5047,"ROI3",3,3,1,3
5047,"ROI4",4,6,7,0.857142857142857
5047,"ROI5",5,9,7,1.28571428571429
5054,"Background1",0,1,5,0.2
5054,"ROI1",1,10,4,2.5
5054,"ROI2",2,8,1,8
5054,"ROI3",3,4,5,0.8
5054,"ROI4",4,5,2,2.5
5054,"ROI5",5,3,7,0.428571428571429
5061,"Background1",0,3,9,0.333333333333333
5061,"ROI1",1,4,4,1
5061,"ROI2",2,4,8,0.5
5061,"ROI3",3,2,2,1
5061,"ROI4",4,2,9,0.222222222222222
5061,"ROI5",5,2,4,0.5
5068,"Background1",0,5,5,1
5068,"ROI1",1,5,1,5
5068,"ROI2",2,2,6,0.333333333333333
5068,"ROI3",3,8,5,1.6
5068,"ROI4",4,4,8,0.5
5068,"ROI5",5,10,1,10
5075,"Background1",0,5,9,0.555555555555556
5075,"ROI1",1,1,1,1
5075,"ROI2",2,2,4,0.5
5075,"ROI3",3,9,5,1.8
5075,"ROI4",4,1,3,0.333333333333333
5075,"ROI5",5,5,4,1.25
5082,"Background1",0,8,1,8
5082,"ROI1",1,10,8,1.25
5082,"ROI2",2,1,4,0.25
5082,"ROI3",3,10,4,2.5
5082,"ROI4",4,2,1,2
5082,"ROI5",5,7,2,3.5
5089,"Background1",0,1,7,0.142857142857143
5089,"ROI1",1,9,6,1.5
5089,"ROI2",2,3,6,0.5
5089,"ROI3",3,6,5,1.2
5089,"ROI4",4,4,6,0.666666666666667
5089,"ROI5",5,4,2,2
5096,"Background1",0,6,5,1.2
5096,"ROI1",1,10,4,2.5
5096,"ROI2",2,2,4,0.5
5096,"ROI3",3,5,2,2.5
5096,"ROI4",4,3,9,0.333333333333333
5096,"ROI5",5,8,9,0.888888888888889
5103,"Background1",0,4,5,0.8
5103,"ROI1",1,9,10,0.9
5103,"ROI2",2,7,3,2.33333333333333
5103,"ROI3",3,4,2,2
5103,"ROI4",4,4,4,1
5103,"ROI5",5,6,4,1.5
5110,"Background1",0,4,9,0.444444444444444
5110,"ROI1",1,2,4,0.5
5110,"ROI2",2,7,9,0.777777777777778
5110,"ROI3",3,1,6,0.166666666666667
5110,"ROI4",4,1,1,1
5110,"ROI5",5,10,6,1.66666666666667
5117,"Background1",0,4,5,0.8
5117,"ROI1",1,1,6,0.166666666666667
5117,"ROI2",2,1,2,0.5
5117,"ROI3",3,7,9,0.777777777777778
5117,"ROI4",4,7,6,1.16666666666667
5117,"ROI5",5,3,6,0.5
5124,"Background1",0,10,6,1.66666666666667
5124,"ROI1",1,8,8,1
5124,"ROI2",2,7,3,2.33333333333333
5124,"ROI3",3,8,6,1.33333333333333
5124,"ROI4",4,9,3,3
5124,"ROI5",5,4,3,1.33333333333333
5131,"Background1",0,10,7,1.42857142857143
5131,"ROI1",1,5,1,5
5131,"ROI2",2,6,5,1.2
5131,"ROI3",3,7,2,3.5
5131,"ROI4",4,4,5,0.8
5131,"ROI5",5,7,6,1.16666666666667
5138,"Background1",0,5,4,1.25
5138,"ROI1",1,5,5,1
5138,"ROI2",2,2,5,0.4
5138,"ROI3",3,6,9,0.666666666666667
5138,"ROI4",4,3,8,0.375
5138,"ROI5",5,9,8,1.125
5145,"Background1",0,4,6,0.666666666666667
5145,"ROI1",1,7,9,0.777777777777778
5145,"ROI2",2,5,3,1.66666666666667
5145,"ROI3",3,9,7,1.28571428571429
5145,"ROI4",4,8,5,1.6
5145,"ROI5",5,4,2,2
5152,"Background1",0,3,4,0.75
5152,"ROI1",1,1,2,0.5
5152,"ROI2",2,7,10,0.7
5152,"ROI3",3,3,5,0.6
5152,"ROI4",4,3,1,3
5152,"ROI5",5,6,7,0.857142857142857
5159,"Background1",0,4,1,4
5159,"ROI1",1,4,3,1.33333333333333
5159,"ROI2",2,8,9,0.888888888888889
5159,"ROI3",3,6,10,0.6
5159,"ROI4",4,4,2,2
5159,"ROI5",5,4,8,0.5
5166,"Background1",0,5,4,1.25
5166,"ROI1",1,10,6,1.66666666666667
5166,"ROI2",2,9,6,1.5
5166,"ROI3",3,7,6,1.16666666666667
5166,"ROI4",4,10,6,1.66666666666667
5166,"ROI5",5,3,6,0.5
5173,"Background1",0,5,9,0.555555555555556
5173,"ROI1",1,2,5,0.4
5173,"ROI2",2,5,3,1.66666666666667
5173,"ROI3",3,9,8,1.125
5173,"ROI4",4,3,8,0.375
5173,"ROI5",5,5,9,0.555555555555556
5180,"Background1",0,6,9,0.666666666666667
5180,"ROI1",1,8,6,1.33333333333333
5180,"ROI2",2,1,4,0.25
5180,"ROI3",3,6,9,0.666666666666667
5180,"ROI4",4,10,2,5
5180,"ROI5",5,10,4,2.5
5187,"Background1",0,5,4,1.25
5187,"ROI1",1,10,3,3.33333333333333
5187,"ROI2",2,7,10,0.7
5187,"ROI3",3,9,6,1.5
5187,"ROI4",4,7,7,1
5187,"ROI5",5,8,9,0.888888888888889
5194,"Background1",0,7,1,7
5194,"ROI1",1,6,5,1.2
5194,"ROI2",2,10,1,10
5194,"ROI3",3,1,3,0.333333333333333
5194,"ROI4",4,5,7,0.714285714285714
5194,"ROI5",5,4,9,0.444444444444444
5201,"Background1",0,10,6,1.66666666666667
5201,"ROI1",1,8,2,4
5201,"ROI2",2,6,4,1.5
5201,"ROI3",3,8,9,0.888888888888889
5201,"ROI4",4,10,9,1.11111111111111
5201,"ROI5",5,2,9,0.222222222222222
5208,"Background1",0,8,1,8
5208,"ROI1",1,8,3,2.66666666666667
5208,"ROI2",2,4,9,0.444444444444444
5208,"ROI3",3,6,3,2
5208,"ROI4",4,8,5,1.6
5208,"ROI5",5,7,7,1
5215,"Background1",0,2,7,0.285714285714286
5215,"ROI1",1,5,4,1.25
5215,"ROI2",2,5,8,0.625
5215,"ROI3",3,5,1,5
5215,"ROI4",4,4,7,0.571428571428571
5215,"ROI5",5,9,5,1.8
5222,"Background1",0,2,2,1
5222,"ROI1",1,2,5,0.4
5222,"ROI2",2,3,2,1.5
5222,"ROI3",3,7,3,2.33333333333333
5222,"ROI4",4,5,9,0.555555555555556
5222,"ROI5",5,5,9,0.555555555555556
5229,"Background1",0,10,4,2.5
5229,"ROI1",1,4,10,0.4
5229,"ROI2",2,4,2,2
5229,"ROI3",3,5,2,2.5
5229,"ROI4",4,2,1,2
5229,"ROI5",5,10,9,1.11111111111111
5236,"Background1",0,8,8,1
5236,"ROI1",1,10,4,2.5
5236,"ROI2",2,1,3,0.333333333333333
5236,"ROI3",3,1,3,0.333333333333333
5236,"ROI4",4,8,1,8
5236,"ROI5",5,5,5,1
5243,"Background1",0,1,2,0.5
5243,"ROI1",1,5,2,2.5
5243,"ROI2",2,9,1,9
5243,"ROI3",3,2,3,0.666666666666667
5243,"ROI4",4,10,1,10
5243,"ROI5",5,4,7,0.571428571428571
5250,"Background1",0,8,4,2
5250,"ROI1",1,5,9,0.555555555555556
5250,"ROI2",2,10,1,10
5250,"ROI3",3,3,7,0.428571428571429
5250,"ROI4",4,5,9,0.555555555555556
5250,"ROI5",5,4,3,1.33333333333333
5257,"Background1",0,8,9,0.888888888888889
5257,"ROI1",1,4,7,0.571428571428571
5257,"ROI2",2,5,8,0.625
5257,"ROI3",3,10,7,1.42857142857143
5257,"ROI4",4,4,5,0.8
5257,"ROI5",5,8,7,1.14285714285714
5264,"Background1",0,7,1,7
5264,"ROI1",1,3,6,0.5
5264,"ROI2",2,10,1,10
5264,"ROI3",3,3,3,1
5264,"ROI4",4,8,4,2
5264,"ROI5",5,6,8,0.75
5271,"Background1",0,9,3,3
5271,"ROI1",1,10,3,3.33333333333333
5271,"ROI2",2,4,2,2
5271,"ROI3",3,9,10,0.9
5271,"ROI4",4,6,2,3
5271,"ROI5",5,10,4,2.5
5278,"Background1",0,2,6,0.333333333333333
5278,"ROI1",1,2,5,0.4
5278,"ROI2",2,4,3,1.33333333333333
5278,"ROI3",3,1,9,0.111111111111111
5278,"ROI4",4,10,1,10
5278,"ROI5",5,10,3,3.33333333333333
5285,"Background1",0,10,4,2.5
5285,"ROI1",1,2,7,0.285714285714286
5285,"ROI2",2,2,1,2
5285,"ROI3",3,3,6,0.5
5285,"ROI4",4,9,2,4.5
5285,"ROI5",5,1,3,0.333333333333333
5292,"Background1",0,10,4,2.5
5292,"ROI1",1,5,9,0.555555555555556
5292,"ROI2",2,4,2,2
5292,"ROI3",3,2,1,2
5292,"ROI4",4,7,1,7
5292,"ROI5",5,1,7,0.142857142857143
5299,"Background1",0,3,10,0.3
5299,"ROI1",1,2,5,0.4
5299,"ROI2",2,8,5,1.6
5299,"ROI3",3,3,10,0.3
5299,"ROI4",4,8,6,1.33333333333333
5299,"ROI5",5,7,8,0.875
5306,"Background1",0,1,9,0.111111111111111
5306,"ROI1",1,5,3,1.66666666666667
5306,"ROI2",2,9,7,1.28571428571429
5306,"ROI3",3,3,1,3
5306,"ROI4",4,10,7,1.42857142857143
5306,"ROI5",5,9,3,3
5313,"Background1",0,6,3,2
5313,"ROI1",1,7,9,0.777777777777778
5313,"ROI2",2,3,4,0.75
5313,"ROI3",3,7,7,1
5313,"ROI4",4,9,3,3
5313,"ROI5",5,3,2,1.5
5320,"Background1",0,9,2,4.5
5320,"ROI1",1,4,10,0.4
5320,"ROI2",2,6,1,6
5320,"ROI3",3,1,8,0.125
5320,"ROI4",4,5,3,1.66666666666667
5320,"ROI5",5,10,2,5
5327,"Background1",0,4,5,0.8
5327,"ROI1",1,3,10,0.3
5327,"ROI2",2,9,4,2.25
5327,"ROI3",3,10,3,3.33333333333333
5327,"ROI4",4,9,3,3
5327,"ROI5",5,5,4,1.25
5334,"Background1",0,1,3,0.333333333333333
5334,"ROI1",1,2,2,1
5334,"ROI2",2,5,9,0.555555555555556
5334,"ROI3",3,6,8,0.75
5334,"ROI4",4,1,5,0.2
5334,"ROI5",5,10,6,1.66666666666667
5341,"Background1",0,6,1,6
5341,"ROI1",1,5,4,1.25
5341,"ROI2",2,1,9,0.111111111111111
5341,"ROI3",3,6,3,2
5341,"ROI4",4,1,5,0.2
5341,"ROI5",5,1,5,0.2
5348,"Background1",0,8,8,1
5348,"ROI1",1,9,4,2.25
5348,"ROI2",2,3,5,0.6
5348,"ROI3",3,9,6,1.5
5348,"ROI4",4,6,9,0.666666666666667
5348,"ROI5",5,10,7,1.42857142857143
5355,"Background1",0,5,1,5
5355,"ROI1",1,10,7,1.42857142857143
5355,"ROI2",2,9,8,1.125
5355,"ROI3",3,9,4,2.25
5355,"ROI4",4,9,6,1.5
5355,"ROI5",5,1,8,0.125
5362,"Background1",0,10,8,1.25
5362,"ROI1",1,9,4,2.25
5362,"ROI2",2,5,2,2.5
5362,"ROI3",3,1,10,0.1
5362,"ROI4",4,10,4,2.5
5362,"ROI5",5,4,8,0.5
5369,"Background1",0,5,6,0.833333333333333
5369,"ROI1",1,3,8,0.375
5369,"ROI2",2,2,9,0.222222222222222
5369,"ROI3",3,8,8,1
5369,"ROI4",4,2,8,0.25
5369,"ROI5",5,3,6,0.5
5376,"Background1",0,9,8,1.125
5376,"ROI1",1,1,3,0.333333333333333
5376,"ROI2",2,7,2,3.5
5376,"ROI3",3,6,1,6
5376,"ROI4",4,1,3,0.333333333333333
5376,"ROI5",5,9,4,2.25
5383,"Background1",0,4,8,0.5
5383,"ROI1",1,1,6,0.166666666666667
5383,"ROI2",2,3,2,1.5
5383,"ROI3",3,7,10,0.7
5383,"ROI4",4,3,6,0.5
5383,"ROI5",5,5,8,0.625
5390,"Background1",0,8,6,1.33333333333333
5390,"ROI1",1,3,9,0.333333333333333
5390,"ROI2",2,2,3,0.666666666666667
5390,"ROI3",3,4,4,1
5390,"ROI4",4,6,8,0.75
5390,"ROI5",5,5,7,0.714285714285714
5397,"Background1",0,4,1,4
5397,"ROI1",1,8,1,8
5397,"ROI2",2,7,2,3.5
5397,"ROI3",3,10,7,1.42857142857143
5397,"ROI4",4,5,8,0.625
5397,"ROI5",5,1,8,0.125
5404,"Background1",0,6,5,1.2
5404,"ROI1",1,7,5,1.4
5404,"ROI2",2,9,7,1.28571428571429
5404,"ROI3",3,4,4,1
5404,"ROI4",4,3,8,0.375
5404,"ROI5",5,5,3,1.66666666666667
5411,"Background1",0,1,4,0.25
5411,"ROI1",1,3,2,1.5
5411,"ROI2",2,10,5,2
5411,"ROI3",3,5,6,0.833333333333333
5411,"ROI4",4,8,4,2
5411,"ROI5",5,2,10,0.2
5418,"Background1",0,8,1,8
5418,"ROI1",1,9,8,1.125
5418,"ROI2",2,4,9,0.444444444444444
5418,"ROI3",3,6,7,0.857142857142857
5418,"ROI4",4,7,2,3.5
5418,"ROI5",5,8,5,1.6
5425,"Background1",0,8,2,4
5425,"ROI1",1,7,2,3.5
5425,"ROI2",2,7,1,7
5425,"ROI3",3,9,5,1.8
5425,"ROI4",4,10,2,5
5425,"ROI5",5,10,10,1
5432,"Background1",0,9,2,4.5
5432,"ROI1",1,1,2,0.5
5432,"ROI2",2,4,7,0.571428571428571
5432,"ROI3",3,10,1,10
5432,"ROI4",4,1,3,0.333333333333333
5432,"ROI5",5,8,8,1
5439,"Background1",0,10,2,5
5439,"ROI1",1,5,9,0.555555555555556
5439,"ROI2",2,6,2,3
5439,"ROI3",3,10,8,1.25
5439,"ROI4",4,6,5,1.2
5439,"ROI5",5,6,4,1.5
5446,"Background1",0,2,6,0.333333333333333
5446,"ROI1",1,2,6,0.333333333333333
5446,"ROI2",2,5,10,0.5
5446,"ROI3",3,3,9,0.333333333333333
5446,"ROI4",4,6,1,6
5446,"ROI5",5,9,6,1.5
5453,"Background1",0,7,6,1.16666666666667
5453,"ROI1",1,5,1,5
5453,"ROI2",2,5,10,0.5
5453,"ROI3",3,3,3,1
5453,"ROI4",4,10,1,10
5453,"ROI5",5,9,5,1.8
5460,"Background1",0,3,10,0.3
5460,"ROI1",1,2,1,2
5460,"ROI2",2,7,8,0.875
5460,"ROI3",3,6,9,0.666666666666667
5460,"ROI4",4,9,4,2.25
5460,"ROI5",5,1,6,0.166666666666667
5467,"Background1",0,2,5,0.4
5467,"ROI1",1,7,2,3.5
5467,"ROI2",2,3,8,0.375
5467,"ROI3",3,7,6,1.16666666666667
5467,"ROI4",4,7,10,0.7
5467,"ROI5",5,5,7,0.714285714285714
5474,"Background1",0,8,2,4
5474,"ROI1",1,6,3,2
5474,"ROI2",2,8,8,1
5474,"ROI3",3,7,4,1.75
5474,"ROI4",4,9,8,1.125
5474,"ROI5",5,2,8,0.25
5481,"Background1",0,4,1,4
5481,"ROI1",1,6,6,1
5481,"ROI2",2,6,5,1.2
5481,"ROI3",3,6,6,1
5481,"ROI4",4,4,2,2
5481,"ROI5",5,7,5,1.4
5488,"Background1",0,6,1,6
5488,"ROI1",1,9,8,1.125
5488,"ROI2",2,3,2,1.5
5488,"ROI3",3,9,6,1.5
5488,"ROI4",4,9,2,4.5
5488,"ROI5",5,1,4,0.25
5495,"Background1",0,7,6,1.16666666666667
5495,"ROI1",1,2,10,0.2
5495,"ROI2",2,1,3,0.333333333333333
5495,"ROI3",3,4,4,1
5495,"ROI4",4,7,7,1
5495,"ROI5",5,2,8,0.25
5502,"Background1",0,3,1,3
5502,"ROI1",1,7,8,0.875
5502,"ROI2",2,5,6,0.833333333333333
5502,"ROI3",3,3,4,0.75
5502,"ROI4",4,4,2,2
5502,"ROI5",5,2,1,2
5509,"Background1",0,6,1,6
5509,"ROI1",1,10,1,10
5509,"ROI2",2,7,9,0.777777777777778
5509,"ROI3",3,2,6,0.333333333333333
5509,"ROI4",4,2,4,0.5
5509,"ROI5",5,9,7,1.28571428571429
5516,"Background1",0,1,9,0.111111111111111
5516,"ROI1",1,2,2,1
5516,"ROI2",2,3,10,0.3
5516,"ROI3",3,3,7,0.428571428571429
5516,"ROI4",4,6,4,1.5
5516,"ROI5",5,4,1,4
5523,"Background1",0,4,2,2
5523,"ROI1",1,8,6,1.33333333333333
5523,"ROI2",2,3,8,0.375
5523,"ROI3",3,10,9,1.11111111111111
5523,"ROI4",4,4,3,1.33333333333333
5523,"ROI5",5,10,9,1.11111111111111
5530,"Background1",0,3,1,3
5530,"ROI1",1,8,4,2
5530,"ROI2",2,8,8,1
5530,"ROI3",3,4,6,0.666666666666667
5530,"ROI4",4,9,10,0.9
5530,"ROI5",5,1,7,0.142857142857143
5537,"Background1",0,6,1,6
5537,"ROI1",1,7,3,2.33333333333333
5537,"ROI2",2,5,2,2.5
5537,"ROI3",3,9,5,1.8
5537,"ROI4",4,4,6,0.666666666666667
5537,"ROI5",5,9,5,1.8
5544,"Background1",0,10,5,2
5544,"ROI1",1,7,10,0.7
5544,"ROI2",2,1,1,1
5544,"ROI3",3,10,6,1.66666666666667
5544,"ROI4",4,10,9,1.11111111111111
5544,"ROI5",5,10,5,2
5551,"Background1",0,9,2,4.5
5551,"ROI1",1,9,4,2.25
5551,"ROI2",2,4,8,0.5
5551,"ROI3",3,6,5,1.2
5551,"ROI4",4,10,6,1.66666666666667
5551,"ROI5",5,5,5,1
5558,"Background1",0,1,9,0.111111111111111
5558,"ROI1",1,5,1,5
5558,"ROI2",2,5,2,2.5
5558,"ROI3",3,5,1,5
5558,"ROI4",4,5,9,0.555555555555556
5558,"ROI5",5,6,5,1.2
5565,"Background1",0,7,9,0.777777777777778
5565,"ROI1",1,10,9,1.11111111111111
5565,"ROI2",2,2,10,0.2
5565,"ROI3",3,9,4,2.25
5565,"ROI4",4,2,6,0.333333333333333
5565,"ROI5",5,9,6,1.5
5572,"Background1",0,7,6,1.16666666666667
5572,"ROI1",1,3,4,0.75
5572,"ROI2",2,7,4,1.75
5572,"ROI3",3,6,6,1
5572,"ROI4",4,10,9,1.11111111111111
5572,"ROI5",5,10,8,1.25
5579,"Background1",0,10,4,2.5
5579,"ROI1",1,4,2,2
5579,"ROI2",2,1,4,0.25
5579,"ROI3",3,10,8,1.25
5579,"ROI4",4,3,5,0.6
5579,"ROI5",5,3,2,1.5
5586,"Background1",0,6,9,0.666666666666667
5586,"ROI1",1,7,4,1.75
5586,"ROI2",2,7,8,0.875
5586,"ROI3",3,7,7,1
5586,"ROI4",4,2,1,2
5586,"ROI5",5,2,5,0.4
5593,"Background1",0,8,7,1.14285714285714
5593,"ROI1",1,4,10,0.4
5593,"ROI2",2,6,6,1
5593,"ROI3",3,3,8,0.375
5593,"ROI4",4,8,7,1.14285714285714
5593,"ROI5",5,2,7,0.285714285714286
5600,"Background1",0,6,2,3
5600,"ROI1",1,1,4,0.25
5600,"ROI2",2,2,2,1
5600,"ROI3",3,5,4,1.25
5600,"ROI4",4,4,9,0.444444444444444
5600,"ROI5",5,8,2,4
5607,"Background1",0,8,7,1.14285714285714
5607,"ROI1",1,2,2,1
5607,"ROI2",2,9,7,1.28571428571429
5607,"ROI3",3,7,3,2.33333333333333
5607,"ROI4",4,8,6,1.33333333333333
5607,"ROI5",5,9,5,1.8
5614,"Background1",0,10,6,1.66666666666667
5614,"ROI1",1,3,3,1
5614,"ROI2",2,6,3,2
5614,"ROI3",3,7,9,0.777777777777778
5614,"ROI4",4,2,5,0.4
5614,"ROI5",5,7,6,1.16666666666667
5621,"Background1",0,5,9,0.555555555555556
5621,"ROI1",1,10,7,1.42857142857143
5621,"ROI2",2,10,2,5
5621,"ROI3",3,2,4,0.5
5621,"ROI4",4,6,3,2
5621,"ROI5",5,8,6,1.33333333333333
5628,"Background1",0,5,10,0.5
5628,"ROI1",1,7,6,1.16666666666667
5628,"ROI2",2,10,1,10
5628,"ROI3",3,4,5,0.8
5628,"ROI4",4,6,1,6
5628,"ROI5",5,8,9,0.888888888888889
5635,"Background1",0,6,7,0.857142857142857
5635,"ROI1",1,2,7,0.285714285714286
5635,"ROI2",2,5,8,0.625
5635,"ROI3",3,4,4,1
5635,"ROI4",4,7,7,1
5635,"ROI5",5,3,8,0.375
5642,"Background1",0,8,3,2.66666666666667
5642,"ROI1",1,7,2,3.5
5642,"ROI2",2,1,4,0.25
5642,"ROI3",3,9,3,3
5642,"ROI4",4,1,9,0.111111111111111
5642,"ROI5",5,10,5,2
5649,"Background1",0,7,8,0.875
5649,"ROI1",1,4,10,0.4
5649,"ROI2",2,8,9,0.888888888888889
5649,"ROI3",3,7,8,0.875
5649,"ROI4",4,4,1,4
5649,"ROI5",5,4,9,0.444444444444444
5656,"Background1",0,4,1,4
5656,"ROI1",1,10,1,10
5656,"ROI2",2,9,4,2.25
5656,"ROI3",3,9,1,9
5656,"ROI4",4,1,8,0.125
5656,"ROI5",5,8,9,0.888888888888889
5663,"Background1",0,2,5,0.4
5663,"ROI1",1,8,1,8
5663,"ROI2",2,9,2,4.5
5663,"ROI3",3,5,2,2.5
5663,"ROI4",4,9,1,9
5663,"ROI5",5,1,10,0.1
5670,"Background1",0,7,1,7
5670,"ROI1",1,9,4,2.25
5670,"ROI2",2,8,2,4
5670,"ROI3",3,4,1,4
5670,"ROI4",4,2,6,0.333333333333333
5670,"ROI5",5,3,1,3
5677,"Background1",0,6,9,0.666666666666667
5677,"ROI1",1,1,2,0.5
5677,"ROI2",2,5,4,1.25
5677,"ROI3",3,3,3,1
5677,"ROI4",4,1,9,0.111111111111111
5677,"ROI5",5,2,5,0.4
5684,"Background1",0,2,2,1
5684,"ROI1",1,3,4,0.75
5684,"ROI2",2,1,7,0.142857142857143
5684,"ROI3",3,5,3,1.66666666666667
5684,"ROI4",4,4,7,0.571428571428571
5684,"ROI5",5,3,5,0.6
5691,"Background1",0,2,7,0.285714285714286
5691,"ROI1",1,10,2,5
5691,"ROI2",2,8,10,0.8
5691,"ROI3",3,6,4,1.5
5691,"ROI4",4,2,3,0.666666666666667
5691,"ROI5",5,9,1,9
5698,"Background1",0,3,7,0.428571428571429
5698,"ROI1",1,3,9,0.333333333333333
5698,"ROI2",2,9,8,1.125
5698,"ROI3",3,2,5,0.4
5698,"ROI4",4,4,10,0.4
5698,"ROI5",5,2,3,0.666666666666667
5705,"Background1",0,8,4,2
5705,"ROI1",1,6,7,0.857142857142857
5705,"ROI2",2,9,7,1.28571428571429
5705,"ROI3",3,5,4,1.25
5705,"ROI4",4,5,6,0.833333333333333
5705,"ROI5",5,2,5,0.4
5712,"Background1",0,10,7,1.42857142857143
5712,"ROI1",1,8,10,0.8
5712,"ROI2",2,6,9,0.666666666666667
5712,"ROI3",3,9,1,9
5712,"ROI4",4,10,8,1.25
5712,"ROI5",5,9,8,1.125
5719,"Background1",0,3,10,0.3
5719,"ROI1",1,9,5,1.8
5719,"ROI2",2,10,4,2.5
5719,"ROI3",3,10,9,1.11111111111111
5719,"ROI4",4,4,7,0.571428571428571
5719,"ROI5",5,1,4,0.25
5726,"Background1",0,3,9,0.333333333333333
5726,"ROI1",1,6,4,1.5
5726,"ROI2",2,2,5,0.4
5726,"ROI3",3,7,9,0.777777777777778
5726,"ROI4",4,10,2,5
5726,"ROI5",5,9,9,1
5733,"Background1",0,4,5,0.8
5733,"ROI1",1,5,6,0.833333333333333
5733,"ROI2",2,10,10,1
5733,"ROI3",3,6,3,2
5733,"ROI4",4,2,3,0.666666666666667
5733,"ROI5",5,9,7,1.28571428571429
5740,"Background1",0,6,3,2
5740,"ROI1",1,4,8,0.5
5740,"ROI2",2,6,4,1.5
5740,"ROI3",3,6,7,0.857142857142857
5740,"ROI4",4,6,10,0.6
5740,"ROI5",5,5,8,0.625
5747,"Background1",0,8,6,1.33333333333333
5747,"ROI1",1,9,1,9
5747,"ROI2",2,2,10,0.2
5747,"ROI3",3,3,8,0.375
5747,"ROI4",4,8,10,0.8
5747,"ROI5",5,1,8,0.125
5754,"Background1",0,5,8,0.625
5754,"ROI1",1,8,9,0.888888888888889
5754,"ROI2",2,9,10,0.9
5754,"ROI3",3,8,6,1.33333333333333
5754,"ROI4",4,10,6,1.66666666666667
5754,"ROI5",5,5,9,0.555555555555556
5761,"Background1",0,6,4,1.5
5761,"ROI1",1,8,6,1.33333333333333
5761,"ROI2",2,10,7,1.42857142857143
5761,"ROI3",3,3,6,0.5
5761,"ROI4",4,6,10,0.6
5761,"ROI5",5,5,5,1
5768,"Background1",0,6,7,0.857142857142857
5768,"ROI1",1,1,3,0.333333333333333
5768,"ROI2",2,4,1,4
5768,"ROI3",3,8,10,0.8
5768,"ROI4",4,8,1,8
5768,"ROI5",5,8,9,0.888888888888889
5775,"Background1",0,10,8,1.25
5775,"ROI1",1,5,5,1
5775,"ROI2",2,9,4,2.25
5775,"ROI3",3,9,10,0.9
5775,"ROI4",4,6,10,0.6
5775,"ROI5",5,6,8,0.75
5782,"Background1",0,3,9,0.333333333333333
5782,"ROI1",1,2,2,1
5782,"ROI2",2,7,6,1.16666666666667
5782,"ROI3",3,3,1,3
5782,"ROI4",4,2,1,2
5782,"ROI5",5,1,7,0.142857142857143
5789,"Background1",0,6,9,0.666666666666667
5789,"ROI1",1,7,5,1.4
5789,"ROI2",2,1,9,0.111111111111111
5789,"ROI3",3,3,9,0.333333333333333
5789,"ROI4",4,10,2,5
5789,"ROI5",5,8,10,0.8
5796,"Background1",0,7,8,0.875
5796,"ROI1",1,2,9,0.222222222222222
5796,"ROI2",2,3,8,0.375
5796,"ROI3",3,1,5,0.2
5796,"ROI4",4,6,9,0.666666666666667
5796,"ROI5",5,5,1,5
5803,"Background1",0,3,7,0.428571428571429
5803,"ROI1",1,3,1,3
5803,"ROI2",2,2,7,0.285714285714286
5803,"ROI3",3,2,7,0.285714285714286
5803,"ROI4",4,10,3,3.33333333333333
5803,"ROI5",5,7,7,1
5810,"Background1",0,8,8,1
5810,"ROI1",1,9,8,1.125
5810,"ROI2",2,3,4,0.75
5810,"ROI3",3,8,4,2
5810,"ROI4",4,6,5,1.2
5810,"ROI5",5,8,5,1.6
5817,"Background1",0,7,4,1.75
5817,"ROI1",1,3,2,1.5
5817,"ROI2",2,9,6,1.5
5817,"ROI3",3,7,7,1
5817,"ROI4",4,10,1,10
5817,"ROI5",5,9,5,1.8
5824,"Background1",0,1,5,0.2
5824,"ROI1",1,4,9,0.444444444444444
5824,"ROI2",2,3,4,0.75
5824,"ROI3",3,6,10,0.6
5824,"ROI4",4,4,4,1
5824,"ROI5",5,3,5,0.6
5831,"Background1",0,5,7,0.714285714285714
5831,"ROI1",1,5,8,0.625
5831,"ROI2",2,9,7,1.28571428571429
5831,"ROI3",3,3,4,0.75
5831,"ROI4",4,7,1,7
5831,"ROI5",5,9,6,1.5
5838,"Background1",0,9,10,0.9
5838,"ROI1",1,6,2,3
5838,"ROI2",2,8,6,1.33333333333333
5838,"ROI3",3,8,7,1.14285714285714
5838,"ROI4",4,2,9,0.222222222222222
5838,"ROI5",5,10,5,2
5845,"Background1",0,5,8,0.625
5845,"ROI1",1,2,9,0.222222222222222
5845,"ROI2",2,4,3,1.33333333333333
5845,"ROI3",3,7,6,1.16666666666667
5845,"ROI4",4,9,8,1.125
5845,"ROI5",5,2,2,1
5852,"Background1",0,1,4,0.25
5852,"ROI1",1,8,10,0.8
5852,"ROI2",2,8,8,1
5852,"ROI3",3,5,3,1.66666666666667
5852,"ROI4",4,1,4,0.25
5852,"ROI5",5,1,8,0.125
5859,"Background1",0,2,6,0.333333333333333
5859,"ROI1",1,10,6,1.66666666666667
5859,"ROI2",2,3,2,1.5
5859,"ROI3",3,10,2,5
5859,"ROI4",4,6,5,1.2
5859,"ROI5",5,5,6,0.833333333333333
5866,"Background1",0,2,6,0.333333333333333
5866,"ROI1",1,8,7,1.14285714285714
5866,"ROI2",2,8,6,1.33333333333333
5866,"ROI3",3,1,1,1
5866,"ROI4",4,9,9,1
5866,"ROI5",5,7,9,0.777777777777778
5873,"Background1",0,6,3,2
5873,"ROI1",1,5,5,1
5873,"ROI2",2,8,10,0.8
5873,"ROI3",3,8,4,2
